state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
grasp_11,filtered_goal,11,sphere,steady,0,True,6.3490006141364574e-06
grasp_11,filtered_goal,11,sphere,steady,1,True,6.325000867946073e-06
grasp_11,filtered_goal,11,sphere,steady,2,True,6.34299976809416e-06
grasp_11,filtered_goal,11,sphere,steady,3,True,6.5780004661064595e-06
grasp_12,filtered_goal,12,sphere,cold,0,True,6.427000698749907e-06
grasp_12,filtered_goal,12,sphere,steady,0,True,6.379999831551686e-06
grasp_12,filtered_goal,12,sphere,steady,1,True,6.360000043059699e-06
grasp_12,filtered_goal,12,sphere,steady,2,True,6.420001227525063e-06
grasp_12,filtered_goal,12,sphere,steady,3,True,6.415000825654715e-06
grasp_13,filtered_goal,13,sphere,cold,0,True,6.632000804529525e-06
grasp_13,filtered_goal,13,sphere,steady,0,True,6.5379990701330826e-06
grasp_13,filtered_goal,13,sphere,steady,1,True,6.506999852717854e-06
grasp_13,filtered_goal,13,sphere,steady,2,True,6.3490006141364574e-06
grasp_13,filtered_goal,13,sphere,steady,3,True,6.4899995777523145e-06
grasp_14,filtered_goal,14,sphere,cold,0,True,6.3640000007580966e-06
grasp_14,filtered_goal,14,sphere,steady,0,True,6.3299994508270174e-06
grasp_14,filtered_goal,14,sphere,steady,1,True,6.332000339170918e-06
grasp_14,filtered_goal,14,sphere,steady,2,True,6.411000867956318e-06
grasp_14,filtered_goal,14,sphere,steady,3,True,6.382000719895586e-06
grasp_15,filtered_goal,15,sphere,cold,0,True,6.6949996835319325e-06
grasp_15,filtered_goal,15,sphere,steady,0,True,6.412999937310815e-06
grasp_15,filtered_goal,15,sphere,steady,1,True,6.410000423784368e-06
grasp_15,filtered_goal,15,sphere,steady,2,True,6.428999768104404e-06
grasp_15,filtered_goal,15,sphere,steady,3,True,6.349999239319004e-06
grasp_16,filtered_goal,16,sphere,cold,0,True,6.387999746948481e-06
grasp_16,filtered_goal,16,sphere,steady,0,True,6.367999958456494e-06
grasp_16,filtered_goal,16,sphere,steady,1,True,6.338999810395762e-06
grasp_16,filtered_goal,16,sphere,steady,2,True,6.382000719895586e-06
grasp_16,filtered_goal,16,sphere,steady,3,True,6.337999366223812e-06
grasp_17,filtered_goal,17,sphere,cold,0,True,6.371999916154891e-06
grasp_17,filtered_goal,17,sphere,steady,0,True,6.476000635302626e-06
grasp_17,filtered_goal,17,sphere,steady,1,True,6.38699930277653e-06
grasp_17,filtered_goal,17,sphere,steady,2,True,6.366999514284544e-06
grasp_17,filtered_goal,17,sphere,steady,3,True,6.461999873863533e-06
grasp_18,filtered_goal,18,sphere,cold,0,True,6.471000233432278e-06
grasp_18,filtered_goal,18,sphere,steady,0,True,6.446000043069944e-06
grasp_18,filtered_goal,18,sphere,steady,1,True,6.379001206369139e-06
grasp_18,filtered_goal,18,sphere,steady,2,True,6.378000762197189e-06
grasp_18,filtered_goal,18,sphere,steady,3,True,6.353000571834855e-06
grasp_19,filtered_goal,19,sphere,cold,0,True,6.476999260485172e-06
grasp_19,filtered_goal,19,sphere,steady,0,True,6.358000973705202e-06
grasp_19,filtered_goal,19,sphere,steady,1,True,6.339001629385166e-06
grasp_19,filtered_goal,19,sphere,steady,2,True,6.390999260474928e-06
grasp_19,filtered_goal,19,sphere,steady,3,True,6.584001312148757e-06
grasp_20,filtered_goal,20,sphere,cold,0,True,6.3850002334220335e-06
grasp_20,filtered_goal,20,sphere,steady,0,True,6.378999387379736e-06
grasp_20,filtered_goal,20,sphere,steady,1,True,6.398999175871722e-06
grasp_20,filtered_goal,20,sphere,steady,2,True,6.371001290972345e-06
grasp_20,filtered_goal,20,sphere,steady,3,True,6.3610004872316495e-06
grasp_21,filtered_goal,21,sphere,cold,0,True,6.4730011217761785e-06
grasp_21,filtered_goal,21,sphere,steady,0,True,6.371999916154891e-06
grasp_21,filtered_goal,21,sphere,steady,1,True,6.367999958456494e-06
grasp_21,filtered_goal,21,sphere,steady,2,True,6.414999006665312e-06
grasp_21,filtered_goal,21,sphere,steady,3,True,6.350999683490954e-06
grasp_22,filtered_goal,22,sphere,cold,0,True,6.394000592990778e-06
grasp_22,filtered_goal,22,sphere,steady,0,True,6.377000318025239e-06
grasp_22,filtered_goal,22,sphere,steady,1,True,6.374000804498792e-06
grasp_22,filtered_goal,22,sphere,steady,2,True,6.34500065643806e-06
grasp_22,filtered_goal,22,sphere,steady,3,True,6.34400021226611e-06
grasp_23,filtered_goal,23,sphere,cold,0,True,6.426998879760504e-06
grasp_23,filtered_goal,23,sphere,steady,0,True,6.330999894998968e-06
grasp_23,filtered_goal,23,sphere,steady,1,True,6.312000550678931e-06
grasp_23,filtered_goal,23,sphere,steady,2,True,6.3569987105438486e-06
grasp_23,filtered_goal,23,sphere,steady,3,True,6.2830004026182e-06
grasp_24,filtered_goal,24,sphere,cold,0,True,6.2800008890917525e-06
grasp_24,filtered_goal,24,sphere,steady,0,True,6.376998499035835e-06
grasp_24,filtered_goal,24,sphere,steady,1,True,6.334999852697365e-06
grasp_24,filtered_goal,24,sphere,steady,2,True,6.321999535430223e-06
grasp_24,filtered_goal,24,sphere,steady,3,True,6.383999789250083e-06
grasp_25,filtered_goal,25,sphere,cold,0,True,6.428999768104404e-06
grasp_25,filtered_goal,25,sphere,steady,0,True,6.40299913357012e-06
grasp_25,filtered_goal,25,sphere,steady,1,True,6.467000275733881e-06
grasp_25,filtered_goal,25,sphere,steady,2,True,6.358999598887749e-06
grasp_25,filtered_goal,25,sphere,steady,3,True,6.334999852697365e-06
grasp_26,filtered_goal,26,sphere,cold,0,True,6.40500002191402e-06
grasp_26,filtered_goal,26,sphere,steady,0,True,6.3089992181630805e-06
grasp_26,filtered_goal,26,sphere,steady,1,True,6.379999831551686e-06
grasp_26,filtered_goal,26,sphere,steady,2,True,6.3040006352821365e-06
grasp_26,filtered_goal,26,sphere,steady,3,True,6.340998879750259e-06
grasp_27,filtered_goal,27,sphere,cold,0,True,6.499998562503606e-06
grasp_27,filtered_goal,27,sphere,steady,0,True,6.356000085361302e-06
grasp_27,filtered_goal,27,sphere,steady,1,True,6.379001206369139e-06
grasp_27,filtered_goal,27,sphere,steady,2,True,9.011000656755641e-06
grasp_27,filtered_goal,27,sphere,steady,3,True,6.506001227535307e-06
grasp_28,filtered_goal,28,sphere,cold,0,True,6.447999112424441e-06
grasp_28,filtered_goal,28,sphere,steady,0,True,6.410000423784368e-06
grasp_28,filtered_goal,28,sphere,steady,1,True,6.411000867956318e-06
grasp_28,filtered_goal,28,sphere,steady,2,True,6.395999662345275e-06
grasp_28,filtered_goal,28,sphere,steady,3,True,6.379999831551686e-06
grasp_29,filtered_goal,29,sphere,cold,0,True,6.502999895019457e-06
grasp_29,filtered_goal,29,sphere,steady,0,True,6.3620009314036e-06
grasp_29,filtered_goal,29,sphere,steady,1,True,6.338001185213216e-06
grasp_29,filtered_goal,29,sphere,steady,2,True,6.334999852697365e-06
grasp_29,filtered_goal,29,sphere,steady,3,True,6.342001142911613e-06
grasp_30,filtered_goal,30,sphere,cold,0,True,6.377000318025239e-06
grasp_30,filtered_goal,30,sphere,steady,0,True,6.315000064205378e-06
grasp_30,filtered_goal,30,sphere,steady,1,True,6.583999493159354e-06
grasp_30,filtered_goal,30,sphere,steady,2,True,6.457999916165136e-06
grasp_30,filtered_goal,30,sphere,steady,3,True,6.398999175871722e-06
grasp_31,filtered_goal,31,sphere,cold,0,True,6.402000508387573e-06
grasp_31,filtered_goal,31,sphere,steady,0,True,6.395999662345275e-06
grasp_31,filtered_goal,31,sphere,steady,1,True,6.443000529543497e-06
grasp_31,filtered_goal,31,sphere,steady,2,True,6.398999175871722e-06
grasp_31,filtered_goal,31,sphere,steady,3,True,6.348000169964507e-06
grasp_32,filtered_goal,32,sphere,cold,0,True,6.34299976809416e-06
grasp_32,filtered_goal,32,sphere,steady,0,True,6.401000064215623e-06
grasp_32,filtered_goal,32,sphere,steady,1,True,6.411999493138865e-06
grasp_32,filtered_goal,32,sphere,steady,2,True,6.386000677593984e-06
grasp_32,filtered_goal,32,sphere,steady,3,True,6.378999387379736e-06
grasp_33,filtered_goal,33,sphere,cold,0,True,6.4779997046571225e-06
grasp_33,filtered_goal,33,sphere,steady,0,True,6.492000466096215e-06
grasp_33,filtered_goal,33,sphere,steady,1,True,6.357999154715799e-06
grasp_33,filtered_goal,33,sphere,steady,2,True,6.4420000853715464e-06
grasp_33,filtered_goal,33,sphere,steady,3,True,6.319000021903776e-06
grasp_34,filtered_goal,34,sphere,cold,0,True,6.356000085361302e-06
grasp_34,filtered_goal,34,sphere,steady,0,True,6.319998647086322e-06
grasp_34,filtered_goal,34,sphere,steady,1,True,6.36300137557555e-06
grasp_34,filtered_goal,34,sphere,steady,2,True,6.355001460178755e-06
grasp_34,filtered_goal,34,sphere,steady,3,True,6.336998922051862e-06
grasp_35,filtered_goal,35,sphere,cold,0,True,6.397998731699772e-06
grasp_35,filtered_goal,35,sphere,steady,0,True,6.3970001065172255e-06
grasp_35,filtered_goal,35,sphere,steady,1,True,6.338999810395762e-06
grasp_35,filtered_goal,35,sphere,steady,2,True,6.333999408525415e-06
grasp_35,filtered_goal,35,sphere,steady,3,True,6.358999598887749e-06
grasp_36,filtered_goal,36,sphere,cold,0,True,6.514999768114649e-06
grasp_36,filtered_goal,36,sphere,steady,0,True,6.3640000007580966e-06
grasp_36,filtered_goal,36,sphere,steady,1,True,6.415000825654715e-06
grasp_36,filtered_goal,36,sphere,steady,2,True,6.3329989643534645e-06
grasp_36,filtered_goal,36,sphere,steady,3,True,6.316999133559875e-06
grasp_37,filtered_goal,37,sphere,cold,0,True,6.361999112414196e-06
grasp_37,filtered_goal,37,sphere,steady,0,True,6.34400021226611e-06
grasp_37,filtered_goal,37,sphere,steady,1,True,6.319000021903776e-06
grasp_37,filtered_goal,37,sphere,steady,2,True,6.325000867946073e-06
grasp_37,filtered_goal,37,sphere,steady,3,True,6.360000043059699e-06
grasp_38,filtered_goal,38,sphere,cold,0,True,6.373998985509388e-06
grasp_38,filtered_goal,38,sphere,steady,0,True,6.387999746948481e-06
grasp_38,filtered_goal,38,sphere,steady,1,True,6.395001037162729e-06
grasp_38,filtered_goal,38,sphere,steady,2,True,6.362999556586146e-06
grasp_38,filtered_goal,38,sphere,steady,3,True,6.335998477879912e-06
grasp_39,filtered_goal,39,sphere,cold,0,True,6.3970001065172255e-06
grasp_39,filtered_goal,39,sphere,steady,0,True,6.40600046608597e-06
grasp_39,filtered_goal,39,sphere,steady,1,True,6.401000064215623e-06
grasp_39,filtered_goal,39,sphere,steady,2,True,6.354001016006805e-06
grasp_39,filtered_goal,39,sphere,steady,3,True,6.426998879760504e-06
grasp_40,filtered_goal,40,sphere,cold,0,True,6.401000064215623e-06
grasp_40,filtered_goal,40,sphere,steady,0,True,6.412999937310815e-06
grasp_40,filtered_goal,40,sphere,steady,1,True,6.365000444930047e-06
grasp_40,filtered_goal,40,sphere,steady,2,True,6.3730003603268415e-06
grasp_40,filtered_goal,40,sphere,steady,3,True,6.321000910247676e-06
grasp_41,filtered_goal,41,sphere,cold,0,True,6.3850002334220335e-06
grasp_41,filtered_goal,41,sphere,steady,0,True,6.394999218173325e-06
grasp_41,filtered_goal,41,sphere,steady,1,True,6.435000614146702e-06
grasp_41,filtered_goal,41,sphere,steady,2,True,6.4589985413476825e-06
grasp_41,filtered_goal,41,sphere,steady,3,True,6.334999852697365e-06
grasp_42,filtered_goal,42,sphere,cold,0,True,6.457001290982589e-06
grasp_42,filtered_goal,42,sphere,steady,0,True,6.3419993239222094e-06
grasp_42,filtered_goal,42,sphere,steady,1,True,6.352998752845451e-06
grasp_42,filtered_goal,42,sphere,steady,2,True,6.387999746948481e-06
grasp_42,filtered_goal,42,sphere,steady,3,True,6.330999894998968e-06
grasp_43,filtered_goal,43,sphere,cold,0,True,6.3400002545677125e-06
grasp_43,filtered_goal,43,sphere,steady,0,True,6.369000402628444e-06
grasp_43,filtered_goal,43,sphere,steady,1,True,6.34500065643806e-06
grasp_43,filtered_goal,43,sphere,steady,2,True,6.4089999796124175e-06
grasp_43,filtered_goal,43,sphere,steady,3,True,6.2519993662135676e-06
grasp_44,filtered_goal,44,sphere,cold,0,True,6.321999535430223e-06
grasp_44,filtered_goal,44,sphere,steady,0,True,6.315998689387925e-06
grasp_44,filtered_goal,44,sphere,steady,1,True,6.370000846800394e-06
grasp_44,filtered_goal,44,sphere,steady,2,True,6.371001290972345e-06
grasp_44,filtered_goal,44,sphere,steady,3,True,6.2609997257823125e-06
grasp_45,filtered_goal,45,sphere,cold,0,True,6.476000635302626e-06
grasp_45,filtered_goal,45,sphere,steady,0,True,6.356000085361302e-06
grasp_45,filtered_goal,45,sphere,steady,1,True,6.333000783342868e-06
grasp_45,filtered_goal,45,sphere,steady,2,True,6.334001227514818e-06
grasp_45,filtered_goal,45,sphere,steady,3,True,6.313000994850881e-06
grasp_46,filtered_goal,46,sphere,cold,0,True,6.3280003814725205e-06
grasp_46,filtered_goal,46,sphere,steady,0,True,6.3419993239222094e-06
grasp_46,filtered_goal,46,sphere,steady,1,True,6.484999175881967e-06
grasp_46,filtered_goal,46,sphere,steady,2,True,6.3970001065172255e-06
grasp_46,filtered_goal,46,sphere,steady,3,True,6.371999916154891e-06
grasp_47,filtered_goal,47,sphere,cold,0,True,6.406999091268517e-06
grasp_47,filtered_goal,47,sphere,steady,0,True,6.507998477900401e-06
grasp_47,filtered_goal,47,sphere,steady,1,True,6.407000910257921e-06
grasp_47,filtered_goal,47,sphere,steady,2,True,6.417998520191759e-06
grasp_47,filtered_goal,47,sphere,steady,3,True,6.407000910257921e-06
grasp_48,filtered_goal,48,sphere,cold,0,True,6.56100019114092e-06
grasp_48,filtered_goal,48,sphere,steady,0,True,6.429001587093808e-06
grasp_48,filtered_goal,48,sphere,steady,1,True,6.3730003603268415e-06
grasp_48,filtered_goal,48,sphere,steady,2,True,6.378999387379736e-06
grasp_48,filtered_goal,48,sphere,steady,3,True,6.3490006141364574e-06
grasp_49,filtered_goal,49,sphere,cold,0,True,6.475000191130675e-06
grasp_49,filtered_goal,49,sphere,steady,0,True,6.3280003814725205e-06
grasp_49,filtered_goal,49,sphere,steady,1,True,6.436999683501199e-06
grasp_49,filtered_goal,49,sphere,steady,2,True,6.3370007410412654e-06
grasp_49,filtered_goal,49,sphere,steady,3,True,6.382000719895586e-06
grasp_50,filtered_goal,50,sphere,cold,0,True,6.3640000007580966e-06
grasp_50,filtered_goal,50,sphere,steady,0,True,6.291000318014994e-06
grasp_50,filtered_goal,50,sphere,steady,1,True,6.319000021903776e-06
grasp_50,filtered_goal,50,sphere,steady,2,True,6.292999387369491e-06
grasp_50,filtered_goal,50,sphere,steady,3,True,6.3659990701125935e-06
grasp_51,filtered_goal,51,sphere,cold,0,True,6.352998752845451e-06
grasp_51,filtered_goal,51,sphere,steady,0,True,6.322999979602173e-06
grasp_51,filtered_goal,51,sphere,steady,1,True,6.328999006655067e-06
grasp_51,filtered_goal,51,sphere,steady,2,True,6.407000910257921e-06
grasp_51,filtered_goal,51,sphere,steady,3,True,6.394000592990778e-06
grasp_52,filtered_goal,52,sphere,cold,0,True,6.399999620043673e-06
grasp_52,filtered_goal,52,sphere,steady,0,True,6.407999535440467e-06
grasp_52,filtered_goal,52,sphere,steady,1,True,6.4089999796124175e-06
grasp_52,filtered_goal,52,sphere,steady,2,True,6.395999662345275e-06
grasp_52,filtered_goal,52,sphere,steady,3,True,6.347998350975104e-06
grasp_53,filtered_goal,53,sphere,cold,0,True,6.307000148808584e-06
grasp_53,filtered_goal,53,sphere,steady,0,True,6.3610004872316495e-06
grasp_53,filtered_goal,53,sphere,steady,1,True,6.378000762197189e-06
grasp_53,filtered_goal,53,sphere,steady,2,True,6.4329997258028015e-06
grasp_53,filtered_goal,53,sphere,steady,3,True,6.4420000853715464e-06
grasp_54,filtered_goal,54,sphere,cold,0,True,6.382999345078133e-06
grasp_54,filtered_goal,54,sphere,steady,0,True,6.3850002334220335e-06
grasp_54,filtered_goal,54,sphere,steady,1,True,6.3520001276629046e-06
grasp_54,filtered_goal,54,sphere,steady,2,True,6.3089992181630805e-06
grasp_54,filtered_goal,54,sphere,steady,3,True,6.26600012765266e-06
grasp_55,filtered_goal,55,sphere,cold,0,True,6.309999662335031e-06
grasp_55,filtered_goal,55,sphere,steady,0,True,6.379001206369139e-06
grasp_55,filtered_goal,55,sphere,steady,1,True,6.318001396721229e-06
grasp_55,filtered_goal,55,sphere,steady,2,True,6.325000867946073e-06
grasp_55,filtered_goal,55,sphere,steady,3,True,6.334001227514818e-06
grasp_56,filtered_goal,56,sphere,cold,0,True,6.332000339170918e-06
grasp_56,filtered_goal,56,sphere,steady,0,True,6.362999556586146e-06
grasp_56,filtered_goal,56,sphere,steady,1,True,6.394999218173325e-06
grasp_56,filtered_goal,56,sphere,steady,2,True,6.279000444919802e-06
grasp_56,filtered_goal,56,sphere,steady,3,True,6.319000021903776e-06
grasp_57,filtered_goal,57,sphere,cold,0,True,6.350999683490954e-06
grasp_57,filtered_goal,57,sphere,steady,0,True,6.309999662335031e-06
grasp_57,filtered_goal,57,sphere,steady,1,True,6.3850002334220335e-06
grasp_57,filtered_goal,57,sphere,steady,2,True,6.348000169964507e-06
grasp_57,filtered_goal,57,sphere,steady,3,True,6.313999620033428e-06
grasp_58,filtered_goal,58,sphere,cold,0,True,6.309999662335031e-06
grasp_58,filtered_goal,58,sphere,steady,0,True,6.373998985509388e-06
grasp_58,filtered_goal,58,sphere,steady,1,True,6.418000339181162e-06
grasp_58,filtered_goal,58,sphere,steady,2,True,6.374999429681338e-06
grasp_58,filtered_goal,58,sphere,steady,3,True,6.451000444940291e-06
grasp_59,filtered_goal,59,sphere,cold,0,True,6.4449995988979936e-06
grasp_59,filtered_goal,59,sphere,steady,0,True,6.357000529533252e-06
grasp_59,filtered_goal,59,sphere,steady,1,True,6.301999746938236e-06
grasp_59,filtered_goal,59,sphere,steady,2,True,6.483998731710017e-06
grasp_59,filtered_goal,59,sphere,steady,3,True,6.32699993730057e-06
grasp_60,filtered_goal,60,sphere,cold,0,True,6.464000762207434e-06
grasp_60,filtered_goal,60,sphere,steady,0,True,6.3800016505410895e-06
grasp_60,filtered_goal,60,sphere,steady,1,True,6.345999281620607e-06
grasp_60,filtered_goal,60,sphere,steady,2,True,6.382000719895586e-06
grasp_60,filtered_goal,60,sphere,steady,3,True,6.371001290972345e-06
grasp_61,filtered_goal,61,sphere,cold,0,True,6.375999873853289e-06
grasp_61,filtered_goal,61,sphere,steady,0,True,6.3400002545677125e-06
grasp_61,filtered_goal,61,sphere,steady,1,True,6.4040013967314735e-06
grasp_61,filtered_goal,61,sphere,steady,2,True,6.371001290972345e-06
grasp_61,filtered_goal,61,sphere,steady,3,True,6.300000677583739e-06
grasp_62,filtered_goal,62,sphere,cold,0,True,6.3730003603268415e-06
grasp_62,filtered_goal,62,sphere,steady,0,True,6.389000191120431e-06
grasp_62,filtered_goal,62,sphere,steady,1,True,6.424999810406007e-06
grasp_62,filtered_goal,62,sphere,steady,2,True,6.496000423794612e-06
grasp_62,filtered_goal,62,sphere,steady,3,True,6.345999281620607e-06
grasp_63,filtered_goal,63,sphere,cold,0,True,6.367001333273947e-06
grasp_63,filtered_goal,63,sphere,steady,0,True,6.448999556596391e-06
grasp_63,filtered_goal,63,sphere,steady,1,True,6.391999704646878e-06
grasp_63,filtered_goal,63,sphere,steady,2,True,6.394999218173325e-06
grasp_63,filtered_goal,63,sphere,steady,3,True,6.390999260474928e-06
grasp_64,filtered_goal,64,sphere,cold,0,True,6.412999937310815e-06
grasp_64,filtered_goal,64,sphere,steady,0,True,6.3730003603268415e-06
grasp_64,filtered_goal,64,sphere,steady,1,True,6.440999641199596e-06
grasp_64,filtered_goal,64,sphere,steady,2,True,6.379999831551686e-06
grasp_64,filtered_goal,64,sphere,steady,3,True,6.394000592990778e-06
grasp_65,filtered_goal,65,sphere,cold,0,True,6.371999916154891e-06
grasp_65,filtered_goal,65,sphere,steady,0,True,6.370000846800394e-06
grasp_65,filtered_goal,65,sphere,steady,1,True,6.4520008891122416e-06
grasp_65,filtered_goal,65,sphere,steady,2,True,6.395999662345275e-06
grasp_65,filtered_goal,65,sphere,steady,3,True,6.330999894998968e-06
grasp_66,filtered_goal,66,sphere,cold,0,True,6.412999937310815e-06
grasp_66,filtered_goal,66,sphere,steady,0,True,6.365000444930047e-06
grasp_66,filtered_goal,66,sphere,steady,1,True,6.395001037162729e-06
grasp_66,filtered_goal,66,sphere,steady,2,True,6.3899988163029775e-06
grasp_66,filtered_goal,66,sphere,steady,3,True,6.380998456734233e-06
grasp_67,filtered_goal,67,sphere,cold,0,True,6.378000762197189e-06
grasp_67,filtered_goal,67,sphere,steady,0,True,6.3850002334220335e-06
grasp_67,filtered_goal,67,sphere,steady,1,True,6.3400002545677125e-06
grasp_67,filtered_goal,67,sphere,steady,2,True,6.391999704646878e-06
grasp_67,filtered_goal,67,sphere,steady,3,True,6.42400118522346e-06
grasp_68,filtered_goal,68,sphere,cold,0,True,6.446000043069944e-06
grasp_68,filtered_goal,68,sphere,steady,0,True,6.415999450837262e-06
grasp_68,filtered_goal,68,sphere,steady,1,True,6.40500002191402e-06
grasp_68,filtered_goal,68,sphere,steady,2,True,6.34600110061001e-06
grasp_68,filtered_goal,68,sphere,steady,3,True,6.320000466075726e-06
grasp_69,filtered_goal,69,sphere,cold,0,True,6.361999112414196e-06
grasp_69,filtered_goal,69,sphere,steady,0,True,6.3970001065172255e-06
grasp_69,filtered_goal,69,sphere,steady,1,True,6.353000571834855e-06
grasp_69,filtered_goal,69,sphere,steady,2,True,6.455999027821235e-06
grasp_69,filtered_goal,69,sphere,steady,3,True,6.391999704646878e-06
grasp_70,filtered_goal,70,sphere,cold,0,True,6.487000064225867e-06
grasp_70,filtered_goal,70,sphere,steady,0,True,6.434000169974752e-06
grasp_70,filtered_goal,70,sphere,steady,1,True,6.367999958456494e-06
grasp_70,filtered_goal,70,sphere,steady,2,True,6.3419993239222094e-06
grasp_70,filtered_goal,70,sphere,steady,3,True,6.26499968348071e-06
grasp_71,filtered_goal,71,sphere,cold,0,True,6.295998900895938e-06
grasp_71,filtered_goal,71,sphere,steady,0,True,6.366999514284544e-06
grasp_71,filtered_goal,71,sphere,steady,1,True,6.367999958456494e-06
grasp_71,filtered_goal,71,sphere,steady,2,True,6.338999810395762e-06
grasp_71,filtered_goal,71,sphere,steady,3,True,6.2800008890917525e-06
grasp_72,filtered_goal,72,sphere,cold,0,True,6.319998647086322e-06
grasp_72,filtered_goal,72,sphere,steady,0,True,6.278998625930399e-06
grasp_72,filtered_goal,72,sphere,steady,1,True,6.26700057182461e-06
grasp_72,filtered_goal,72,sphere,steady,2,True,6.305999704636633e-06
grasp_72,filtered_goal,72,sphere,steady,3,True,6.415999450837262e-06
grasp_73,filtered_goal,73,sphere,cold,0,True,6.394000592990778e-06
grasp_73,filtered_goal,73,sphere,steady,0,True,6.369999027810991e-06
grasp_73,filtered_goal,73,sphere,steady,1,True,6.296000719885342e-06
grasp_73,filtered_goal,73,sphere,steady,2,True,6.3520001276629046e-06
grasp_73,filtered_goal,73,sphere,steady,3,True,6.382999345078133e-06
