state_name,state_source,source_index,representation,repeat,collision_free,elapsed_seconds
grasp_8,filtered_grasp,8,mesh,0,True,5.902800000967545e-05
grasp_8,filtered_grasp,8,mesh,1,True,5.863599994881952e-05
grasp_8,filtered_grasp,8,mesh,2,True,5.850800005191559e-05
grasp_8,filtered_grasp,8,mesh,3,True,5.832599993027543e-05
grasp_8,filtered_grasp,8,mesh,4,True,5.841699999109551e-05
grasp_8,filtered_grasp,8,mesh,5,True,5.816500004129921e-05
grasp_8,filtered_grasp,8,mesh,6,True,5.796800007829006e-05
grasp_8,filtered_grasp,8,mesh,7,True,5.814300004658435e-05
grasp_8,filtered_grasp,8,mesh,8,True,5.797300002541306e-05
grasp_8,filtered_grasp,8,mesh,9,True,5.8053000088875706e-05
grasp_9,filtered_grasp,9,mesh,0,True,3.7062000046717e-05
grasp_9,filtered_grasp,9,mesh,1,True,3.7037999959466106e-05
grasp_9,filtered_grasp,9,mesh,2,True,3.707400003349903e-05
grasp_9,filtered_grasp,9,mesh,3,True,3.700100000969542e-05
grasp_9,filtered_grasp,9,mesh,4,True,3.6936000014975434e-05
grasp_9,filtered_grasp,9,mesh,5,True,3.694399993037223e-05
grasp_9,filtered_grasp,9,mesh,6,True,3.717100003086671e-05
grasp_9,filtered_grasp,9,mesh,7,True,3.7016999954175844e-05
grasp_9,filtered_grasp,9,mesh,8,True,3.9043000015226426e-05
grasp_9,filtered_grasp,9,mesh,9,True,3.6980999993829755e-05
