source_index,collision_representation,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
23,sphere,sphere,True,True,success,0.03307855499951984,0.02384665999943536,0.15361972899972898,0.17817806199946062,0.21126213099978486,home,7,800,47,1.2114389018845646,0.45925943244829026
24,sphere,sphere,True,True,success,0.07643781700062391,0.02340414199989027,0.27737646299920016,0.3016182100000151,0.37806180700044933,home,16,1631,61,2.6027978878373648,0.5932003471157619
25,sphere,sphere,True,True,success,10.07469293200029,0.027892527999938466,0.19716449599945918,0.22584476599968184,10.300543199999993,t_pose,16,979,70,2.300089374957529,0.6842937204324102
26,sphere,sphere,True,True,success,10.070183048999752,0.018533624000156124,0.25134441399950447,0.2706858530000318,10.340874794999763,t_pose,15,1318,71,2.1803996615340084,0.6988769425714898
27,sphere,sphere,True,True,success,0.024025208000239218,0.022532103000230563,0.1108686960005798,0.13414793300034944,0.15817852899999707,home,5,572,36,0.9265506674617037,0.342348506195817
28,sphere,sphere,True,True,success,0.04355081799985783,0.03415352299998631,0.19429878699975234,0.2292356079997262,0.2727922710000712,home,9,1168,51,1.6650443102520307,0.49996951310046767
29,sphere,sphere,True,True,success,0.03388262000044051,0.025859925999611733,0.27524928100046964,0.3019267599993327,0.3358152020000489,home,7,1847,39,1.1353432721179773,0.3710453528206903
30,sphere,sphere,True,True,success,0.06146905700006755,0.025836351000180002,0.2614752879999287,0.28812426700005744,0.34959920500023145,home,13,1549,57,2.3168477273811963,0.5568995234205014
31,sphere,sphere,True,True,success,0.08624504199997318,0.02288755500012485,0.19339579200004664,0.21711703599976317,0.3033680309999909,home,18,1045,53,2.6505178638968774,0.5147180305699852
32,sphere,sphere,True,True,success,0.019298107000395248,0.021343315000194707,0.11103717199966923,0.13319122200027778,0.15249492600014491,home,4,597,30,0.590770679690329,0.20919014834081429
33,sphere,sphere,True,True,success,10.080427816999872,0.024698385000192502,0.21805079400019167,0.24359932799961825,10.324033044000316,t_pose,17,1271,50,2.5966898558830107,0.48830473886817694
34,sphere,sphere,True,True,success,0.019724364000467176,0.02345775599951594,0.121126084000025,0.14540133800073818,0.16513138499976776,home,4,693,30,0.6104854692717151,0.22244054303150307
35,sphere,sphere,True,True,success,0.019423576000008325,0.023387358999571006,0.1498271089994887,0.17404687799989915,0.19347692800056393,home,4,933,30,0.5214041992857602,0.20082305080342502
36,sphere,sphere,True,True,success,0.01936934500008647,0.021279612999933306,0.10279348699987167,0.12491785800011712,0.14429342499988707,home,4,533,30,0.6433369376255628,0.20628603053061018
37,sphere,sphere,True,True,success,0.020277068000723375,0.025675752999632095,0.1985471600000892,0.22503879299983964,0.24532184900090215,home,4,1284,30,0.7598966467580962,0.24202253693312067
38,sphere,sphere,True,True,success,0.02872421900065092,0.026625231999787502,0.1474473250000301,0.1749409599997307,0.20367119700040348,home,6,818,40,1.066941912913917,0.3887256116173111
39,sphere,sphere,True,True,success,0.03887567099991429,0.018156043000089994,0.16363180199914495,0.18261805099973571,0.22150010899986228,home,8,901,44,1.5306412631628405,0.4270951868542836
40,sphere,sphere,True,True,success,0.01481976500053861,0.015280207999239792,0.08911407599953236,0.10517066700049327,0.1199960280000596,home,3,381,30,0.4707954145898221,0.1670515776430225
41,sphere,sphere,True,True,success,0.044559158999618376,0.02270790999955352,0.1373269239993533,0.1608375050000177,0.20540285800052516,home,9,655,48,1.6856614953632971,0.4629816631700431
42,sphere,sphere,True,True,success,0.11795172700021794,0.03006665500015515,0.3556049870003335,0.38654161500016926,0.5044991049999226,home,25,1775,116,3.311154669057424,1.1418393136546583
43,sphere,sphere,True,True,success,0.019540565999704995,0.024800453000352718,0.146217278000222,0.17180267899948376,0.19134925500020472,home,4,858,30,0.5198789810580412,0.18686976407218509
44,sphere,sphere,True,True,success,0.019843357999889122,0.02162706299986894,0.18054723000022932,0.2030005379992872,0.22284977600065758,home,4,1119,30,0.5103245501899443,0.1890043524089148
45,sphere,sphere,True,True,success,0.039005867000014405,0.02793942399966909,0.2625108629999886,0.29125496599954204,0.3302669220001917,home,8,1672,44,1.5089300706404274,0.4230415625134962
46,sphere,sphere,True,True,success,0.03453425299994706,0.02258087200061709,0.2002986530005728,0.2237515650003843,0.25829270200028986,home,7,1124,44,1.2123327975565452,0.42554279513508575
47,sphere,sphere,True,True,success,0.11046092200012936,0.02279926000028354,0.2438264499996876,0.2674772769996707,0.37794472400037193,home,23,929,114,3.2298201566301215,1.1264203476727026
48,sphere,sphere,True,True,success,0.01425901899983728,0.023575817000164534,0.15320145300029253,0.17751055899952917,0.1917759500001921,home,3,918,30,0.547043327357358,0.17009934066063062
49,sphere,sphere,True,True,success,0.019011467000382254,0.02450552800019068,0.1677052619997994,0.193071761000283,0.21208914700036985,home,4,1024,30,0.6267796983479844,0.20342765862642842
50,sphere,sphere,True,True,success,0.03342564099966694,0.02560516900030052,0.1522280930003035,0.17866513700028008,0.21209715799977857,home,7,804,44,1.2338586679729757,0.4230689496024537
51,sphere,sphere,True,True,success,0.019535272999746667,0.022580683999876783,0.15038511300008395,0.1737439299995458,0.19328504499935661,home,4,918,30,0.6410161464797263,0.1930672884327962
52,sphere,sphere,True,True,success,0.014503090999824053,0.025072974999602593,0.14437809199989715,0.17030051299934712,0.18480951199944684,home,3,850,30,0.5340415769704692,0.16731303749249077
53,sphere,sphere,True,True,success,0.03442511100001866,0.028148983999926713,0.15119741600028647,0.18022226699940802,0.21465328199974465,home,7,867,41,1.3761262735387008,0.3909070983571832
54,sphere,sphere,True,True,success,0.01485204300024634,0.022851900000205205,0.1025096309995206,0.1261182230000486,0.14097667500027455,home,3,539,30,0.4789079419077933,0.13413490612572818
55,sphere,sphere,True,True,success,0.02941502399971796,0.023403547999805596,0.18777911199958908,0.21199226399949112,0.24141366399999242,home,6,1083,41,1.0477395551824014,0.39210405029469925
56,sphere,sphere,True,True,success,0.028840041000876226,0.02243588399960572,0.12000565100061067,0.14329716400061443,0.17214367399992625,home,6,593,37,1.2168855048463014,0.3546109153787239
57,sphere,sphere,True,True,success,0.03840436399968894,0.02564448100019945,0.15513863199976186,0.1816834450000897,0.22009378400071,home,8,827,43,1.5416631134310308,0.4149296750438422
58,sphere,sphere,True,True,success,0.02831740399960836,0.023538600000392762,0.15748507199987216,0.1818827719998808,0.21020582800065313,home,6,886,39,1.075999192473314,0.37529985271060073
59,sphere,sphere,True,True,success,0.02371070199933456,0.02540011700057221,0.16174354600025254,0.1880194509994908,0.21173701299994718,home,5,1042,30,0.7637762930702499,0.22949223294314633
60,sphere,sphere,True,True,success,0.015091391999703774,0.02357270700031222,0.10255702199992811,0.12701085600019724,0.1421083479999652,home,3,525,30,0.47191588796621275,0.16503437944379468
61,sphere,sphere,True,True,success,0.10214627400000609,0.023029467000014847,0.28325665300053515,0.30716690000008384,0.40931944200019643,home,21,1245,106,2.981218239637986,1.0433969530769338
62,sphere,sphere,True,True,success,0.022769627000343462,0.023488126000302145,0.21749612600069668,0.24179559399999562,0.26457044499966287,home,5,1349,37,0.9089552736528651,0.35574012747657274
63,sphere,sphere,True,True,success,0.014833426000222971,0.024567920999288617,0.1868847960004132,0.21228768399942055,0.227126801999475,home,3,1205,30,0.4866515297426247,0.1373181255880436
64,sphere,sphere,True,True,success,0.014610363999963738,0.023808815999473154,0.13364355100020475,0.15826831699996546,0.17288450999967608,home,3,807,30,0.4638730360422968,0.15310373987001555
65,sphere,sphere,True,True,success,0.01473853599964059,0.024830491000102484,0.18926783700044325,0.21489493600074638,0.22963913199964736,home,3,1223,30,0.4789079419077933,0.13413490612709214
66,sphere,sphere,True,True,success,0.03344891800043115,0.027705618000254617,0.15222382499996456,0.18081480900036695,0.21427000999938173,home,7,845,42,1.2485792259095643,0.4091770984901984
67,sphere,sphere,True,True,success,0.015132079000068188,0.02355148799961171,0.1505748620002123,0.17499938400032988,0.1901372510001238,home,3,873,30,0.48665152974262477,0.13731812558945333
68,sphere,sphere,True,True,success,0.04374035100045148,0.029669782999917516,0.24442957500014018,0.2749150190002183,0.3186622900002476,home,9,1482,47,1.696664403910038,0.4508276125613828
69,sphere,sphere,True,True,success,0.02003026799957297,0.02355579199956992,0.1451654239999698,0.1695810849996633,0.18961765200037917,home,4,840,30,0.7419695498184717,0.239241627975259
70,sphere,sphere,True,True,success,0.12088270999993256,0.019286586000816897,0.22265792600046552,0.24287591500069539,0.36376468400067097,home,25,843,91,3.0367178321979447,0.8943561237976401
71,sphere,sphere,True,True,success,0.01438524300010613,0.02322148900020693,0.17125460500028566,0.19526840900016396,0.20965899600014382,home,3,1050,30,0.4716876032785115,0.12004609116109397
72,sphere,sphere,True,True,success,0.014739188000021386,0.024200795000069775,0.1062945249996119,0.1313049480004338,0.14604979000068852,home,3,534,30,0.46599132745132543,0.1508389067592279
73,sphere,sphere,True,True,success,0.035937548000219977,0.02044430400019337,0.14158232799945836,0.16288220800015552,0.19882616699942446,home,7,692,40,1.3549844405468163,0.3869599320527352
74,sphere,sphere,True,True,success,0.020599288000084925,0.023583531999975094,0.14991461699992215,0.17436577399985254,0.19497094700000162,home,4,851,30,0.6241161643851197,0.1899162511658914
75,sphere,sphere,True,True,success,0.117612430999543,0.03742591700029152,0.39845300300021336,0.4367807230000835,0.5543991310005367,home,24,2131,118,3.3596563436389877,1.167400937016605
76,sphere,sphere,True,True,success,0.01379294700018363,0.031014712999422045,0.13132986399978108,0.16306737400009297,0.17686547499943117,home,3,842,30,0.5270906559963687,0.15347789871217693
77,sphere,sphere,True,True,success,0.03364752199922805,0.025481406999460887,0.19040198699985922,0.21669703800034767,0.2503505039994707,home,7,1112,43,1.2249142635405756,0.4121460213643761
78,sphere,sphere,True,True,success,0.02886839199982205,0.01921141099956003,0.13288460500007204,0.15288711699940905,0.18176146099995094,home,6,685,39,1.0545159864800941,0.37906044893867785
79,sphere,sphere,True,True,success,0.037696852999943076,0.023553738000373414,0.15919285099971603,0.183556483000757,0.22125931899972784,home,8,863,43,1.518785393287425,0.410521846380528
80,sphere,sphere,True,True,success,0.029188412999246793,0.02260658199975296,0.11824076299944863,0.14163962800012087,0.1708336470001086,home,6,604,37,1.1963640768205113,0.3508933910574721
81,sphere,sphere,True,True,success,0.014600556000004872,0.02468931099974725,0.15907206100018811,0.18453203500030213,0.19913839499986352,home,3,968,30,0.5400090148512949,0.15657344315754432
82,sphere,sphere,True,True,success,0.014585139999326202,0.022390330000234826,0.11430944299991097,0.13760661900050764,0.15219709599932685,home,3,623,30,0.4716876032785118,0.12004609116275766
83,sphere,sphere,True,True,success,0.03437352800028748,0.022395097999833524,0.12151561299924651,0.14474528699975053,0.17912457900001755,home,7,599,39,1.3859417952279862,0.3786206417386861
84,sphere,sphere,True,True,success,0.028349822000564018,0.025789683000766672,0.21646508000048925,0.24307513399980962,0.2714306670004589,home,6,1350,48,1.0882945481827178,0.46333132516965303
85,sphere,sphere,True,True,success,0.0541614000003392,0.02029397499973129,0.1552678130001368,0.17642966699986573,0.2305966210005863,home,12,800,54,2.1717401185160403,0.5201483414491141
86,sphere,sphere,True,True,success,0.03145191499970679,0.025685757999781345,0.16907213600006799,0.19553103800080862,0.2269887270003892,home,7,950,54,1.356398807642929,0.5273406888806853
87,sphere,sphere,True,True,success,0.031684006999967096,0.022422312999879068,0.16899103400010063,0.19214908899994043,0.2238388230007331,home,7,966,46,1.277067161154067,0.4425946163839969
88,sphere,sphere,True,True,success,0.03365409300022293,0.024675775999639882,0.1633786769998551,0.1888991089999763,0.2225588190003691,home,7,797,53,1.1899072421335648,0.517577594059492
89,sphere,sphere,True,True,success,0.024244703000476875,0.023657190999983868,0.14186691800023254,0.1662955769998007,0.1905461380001725,home,5,824,31,0.6916442109961825,0.29924197071816405
90,sphere,sphere,True,True,success,0.03910198100038542,0.021809912000207987,0.13971397499972227,0.16237906300011673,0.2014872159998049,home,8,598,53,1.3568737219455078,0.513935700118213
91,sphere,sphere,True,True,success,0.03414600700034498,0.023463780999918527,0.18865483500030678,0.21287235199997667,0.24702456799968786,home,7,992,46,1.2120909292975297,0.44788972733394433
92,sphere,sphere,True,True,success,0.12397612199947616,0.02605503100039641,0.27628901100069925,0.30319576900001266,0.42717803199957416,home,25,1794,41,2.370027034351425,0.3910098773289496
93,sphere,sphere,True,True,success,0.032995047000440536,0.018358722999437305,0.11302713399982167,0.1321466170002168,0.16514698599985422,home,7,616,30,1.1517914257588997,0.2583534570625296
94,sphere,sphere,True,True,success,0.07626100899960875,0.030714059000274574,0.16991205999966041,0.20146235700030957,0.2777287509998132,home,16,903,55,1.9870977999829829,0.5388302158564788
95,sphere,sphere,True,True,success,0.12154284699954587,0.022782420999647002,0.28553124999962165,0.3092039969997131,0.4307527829996616,home,26,1696,51,2.7196967058820496,0.494943536367148
96,sphere,sphere,True,True,success,0.18049702000007528,0.024545355999180174,0.22874945500007016,0.25408763500036,0.43459048499971686,home,38,1058,81,3.7729736223176698,0.7993031421561352
97,sphere,sphere,True,True,success,0.05623223499969754,0.02358968700082187,0.13901293399976566,0.16339563299970905,0.21963421700002073,home,12,821,30,1.617323373412089,0.26535176988242093
98,sphere,sphere,True,True,success,0.11140831699958653,0.02573417999974481,0.2588180550001198,0.28540969299956487,0.3968239159994482,home,23,1001,115,3.257096487995686,1.1346987175283425
99,sphere,sphere,True,True,success,0.09854937799991603,0.027873876000739983,0.3352046390000396,0.36389733200030605,0.4624521450004977,home,21,1710,106,2.9901699216927184,1.0459412205581624
100,sphere,sphere,True,True,success,0.10605150599985791,0.025726376000420714,0.2613327950002713,0.28784557299968583,0.3939031039999463,home,23,1007,117,3.281969724888827,1.1530393227544802
101,sphere,sphere,True,True,success,0.1215956570003982,0.0227849659995627,0.2517015379999066,0.27532917900043685,0.3969310120000955,home,26,1110,91,3.0155402082213887,0.8901661087991897
102,sphere,sphere,True,True,success,0.11800669100011874,0.02971264100051485,0.4045960780003952,0.4351298109995696,0.5531426520001332,home,25,2105,120,3.4101350918090896,1.1829128985819901
103,sphere,sphere,True,True,success,0.10777168100048584,0.03849688600075751,0.3361218230002123,0.3753924759994334,0.4831693449996237,home,23,1915,93,3.090944788630543,0.9153091066519135
104,sphere,sphere,True,True,success,0.11672403499960637,0.02481833700039715,0.2739968420000878,0.2996462169994629,0.416375887999493,home,25,1322,90,3.0290702580668607,0.8884914629828902
105,sphere,sphere,True,True,success,0.10408672699941235,0.029346682999857876,0.3491447430005792,0.3794020220002494,0.4834946430000855,home,22,1749,109,3.0922231191174547,1.079154372347403
106,sphere,sphere,True,True,success,0.11438852399987809,0.02149780199943052,0.23507914299989352,0.2573923640002249,0.37178675300037867,home,24,954,95,3.1143217697492886,0.9372669546104307
107,sphere,sphere,True,True,success,0.09851299300044047,0.021440174999952433,0.268409354999676,0.29065195899966056,0.38917127699915,home,21,1080,108,3.007373079518715,1.066041808848508
108,sphere,sphere,True,True,success,0.12954511800035107,0.02999133499997697,0.33316637799998716,0.3639627800002927,0.49351359299998876,home,28,1843,90,3.1007210088133053,0.8824539509408061
109,sphere,sphere,True,True,success,0.12611558900061937,0.024638171999868064,0.31181065199962177,0.3373183349995088,0.4634398879998116,home,27,1568,95,3.158339341676115,0.9345043294744209
110,sphere,sphere,True,True,success,0.13187199299954955,0.036235093999493984,0.3860915039995234,0.42317646399988007,0.5550540550002552,home,28,2214,98,3.1842009117510317,0.9648138716810986
111,sphere,sphere,True,True,success,0.11390742999992653,0.03092887300044822,0.2793655209998178,0.3111709740005608,0.4250843410000016,home,24,1162,121,3.419861034766141,1.1954906409909496
112,sphere,sphere,True,True,success,0.10998308699981862,0.027599961000305484,0.29116183999940404,0.3195775060003143,0.4295669210005144,home,24,1379,95,3.143359181764582,0.9314359306398254
0,mesh,sphere,True,True,success,0.07834697599992069,0.02771915999983321,0.267867034000119,0.29654700299943215,0.374900990000242,home,16,1377,66,2.6033541661627373,0.6428581326028359
1,mesh,sphere,True,True,success,0.08844768299968564,0.039363408999633975,0.23686792900025466,0.27710543499961204,0.36555911200048286,home,19,1202,69,2.9236106643844537,0.6792705116936597
2,mesh,sphere,True,True,success,0.09028806300011638,0.025512954000078025,0.20857221899950673,0.2350387940005021,0.3253339459997733,home,19,925,65,2.9550253528597232,0.638459002393831
3,mesh,sphere,True,True,success,0.2635912460000327,0.029739067999798863,0.29249213299954135,0.32313354600046296,0.5867309240002214,home,55,1580,64,2.500291034894633,0.624140560449814
4,mesh,sphere,True,True,success,0.03377052599989838,0.024767310999777692,0.19368024499999592,0.21935580799981835,0.2531321440001193,home,7,1097,37,1.2742623985723025,0.3537883240796356
5,mesh,sphere,True,True,success,10.096333982000033,0.027029676999518415,0.29700826999942365,0.3249245710003379,10.421265336000033,t_pose,21,1586,68,2.7178362518344374,0.6640544936047696
6,mesh,sphere,True,True,success,0.10441665700000158,0.03306394200080831,0.3362910149999152,0.37021706999985327,0.47464248000051157,home,22,1831,73,2.7578729426320283,0.7153953267050677
7,mesh,sphere,True,True,success,20.083372189999864,0.02877172199987399,0.23530833899985737,0.2650645829999121,20.34844331400018,arms_front_45,17,971,79,2.7353348408341214,0.7736790063233101
8,mesh,sphere,True,True,success,0.05919556899971212,0.029820359000041208,0.24575034099962068,0.27647876599985466,0.33568112600005406,home,12,1235,58,1.9375502712515373,0.5696542897303072
9,mesh,sphere,True,True,success,10.095001201999366,0.021464230000674434,0.1575810040003489,0.1799517070003276,10.274958564999906,t_pose,21,731,51,2.4656506355573136,0.4949053174828234
10,mesh,sphere,True,True,success,0.023858075000134704,0.018459265000274172,0.1740650639994783,0.1933118339993598,0.21717578700008744,home,5,986,30,0.6560581014829887,0.282235706300646
11,mesh,sphere,True,True,success,0.0347270149995893,0.02683740599968587,0.1637047860003804,0.1913897200001884,0.22612312500041298,home,7,790,48,1.1638076886334916,0.4646944975720779
12,mesh,sphere,True,True,success,0.3409451369998351,0.039702137999483966,0.19866008100052568,0.23927399100011826,0.5802249970001867,home,73,1025,62,2.455675439577606,0.6019984660427968
13,mesh,sphere,True,True,success,0.04220212700056436,0.020556344000397075,0.2164814279994971,0.23792621800021152,0.28013386800012086,home,9,1049,55,1.6303198342451,0.5380410345524476
14,mesh,sphere,True,True,success,0.07661181799994665,0.02257541700055299,0.1754887739998594,0.1989378289999877,0.27555530600056954,home,14,687,66,2.1279202455125703,0.6426451967478777
15,mesh,sphere,True,True,success,0.06140620200039848,0.024843522999617562,0.2314014590001534,0.2571880460000102,0.31860006999977486,home,13,1183,59,2.203489873990393,0.5716790593650807
16,mesh,sphere,True,True,success,0.024382358000366366,0.022466628000074707,0.15240618200004974,0.17570630199952575,0.2000942849999774,home,5,825,31,0.6637580789602909,0.29646378069514123
17,mesh,sphere,True,True,success,0.10769097800039162,0.02677830900029221,0.2243066720002389,0.2520081090005988,0.3597053759995106,home,22,945,80,3.0080056068734535,0.7808076416060894
18,mesh,sphere,True,True,success,0.02393752000079985,0.021527308000258927,0.11318950499935454,0.13559961699957057,0.15954260800026532,home,5,517,35,0.8083026677816905,0.33026810264557366
19,mesh,sphere,True,True,success,0.07632092199946783,0.022593324999434117,0.2222261589995469,0.24566941399916686,0.3219968779994815,home,16,1036,67,2.2038176664714944,0.6582214900419473
20,mesh,sphere,True,True,success,0.02436098599991965,0.026851098999941314,0.142551273999743,0.1702878830001282,0.19465511299949867,home,5,763,33,0.7384522678502189,0.3122181767282528
21,mesh,sphere,True,True,success,0.024965771000097448,0.020737028999974427,0.16610241800026415,0.1877278270003444,0.2126993109995965,home,5,884,34,0.8588355586790393,0.32234933761658624
22,mesh,sphere,True,True,success,0.07733110200024385,0.025136442000075476,0.19890674199996283,0.2249104799993802,0.30224766799983627,home,16,912,62,2.676448496353053,0.6031655803219348
23,mesh,sphere,True,True,success,0.03417125800024223,0.025573334000000614,0.20737378099966008,0.23384046299997863,0.2680176149997351,home,7,1095,47,1.2114389018845646,0.45925943244829026
24,mesh,sphere,True,True,success,0.07610986799954844,0.027931280999837327,0.3183896399996229,0.34730358099932346,0.4234195589997398,home,16,1798,61,2.6027978878373648,0.5932003471157619
25,mesh,sphere,True,True,success,10.07549159700011,0.029904628000622324,0.3136388100001568,0.34445094500006235,10.419948729999305,t_pose,16,1663,70,2.300089374957529,0.6842937204324102
26,mesh,sphere,True,True,success,10.070217121000496,0.026721983999777876,0.20589015699988522,0.23352261199943314,10.303745969999909,t_pose,15,888,71,2.1803996615340084,0.6988769425714898
27,mesh,sphere,True,True,success,0.023095872000340023,0.023652577000575548,0.12126569799966092,0.14577727899995807,0.1688799180001297,home,5,570,36,0.9265506674617037,0.342348506195817
28,mesh,sphere,True,True,success,0.04383812200012471,0.03016619699974399,0.23451814000054583,0.26558115299940255,0.30942545699963375,home,9,1239,51,1.6650443102520307,0.49996951310046767
29,mesh,sphere,True,True,success,0.03469212299933133,0.022565794000001915,0.1841977499998393,0.20765285299967218,0.24235059400052705,home,7,973,39,1.1353432721179773,0.3710453528206903
30,mesh,sphere,True,True,success,0.06338879099985206,0.031070802999238367,0.24642476699955296,0.2784096529994713,0.34181391799938865,home,13,1256,57,2.3168477273811963,0.5568995234205014
31,mesh,sphere,True,True,success,0.08858528600012505,0.04591704699942056,0.3659677819996432,0.4128308620001917,0.501422156999979,home,18,2228,53,2.6505178638968774,0.5147180305699852
32,mesh,sphere,True,True,success,0.020153709000624076,0.026532851999945706,0.19736296199971548,0.22477156199965975,0.24493121200066525,home,4,1167,30,0.590770679690329,0.20919014834081429
33,mesh,sphere,True,True,success,10.07927952799946,0.022730566000063845,0.18042527899979177,0.20404086200051097,10.283326058000057,t_pose,17,854,50,2.5966898558830107,0.48830473886817694
34,mesh,sphere,True,True,success,0.01998268100032874,0.020464369000364968,0.12044850399979623,0.1418273400004182,0.16181582999979582,home,4,584,30,0.6104854692717151,0.22244054303150307
35,mesh,sphere,True,True,success,0.020215575999827706,0.025663159999567142,0.13308968799992726,0.15963175300021248,0.17985403799957567,home,4,680,30,0.5214041992857602,0.20082305080342502
36,mesh,sphere,True,True,success,0.020210495999890554,0.023473516999729327,0.11093512900060887,0.13523093500043615,0.1554480179993334,home,4,530,30,0.6433369376255628,0.20628603053061018
37,mesh,sphere,True,True,success,0.02060938900012843,0.026890207000178634,0.141986739999993,0.16979688399987936,0.1904128979995221,home,4,760,30,0.7598966467580962,0.24202253693312067
38,mesh,sphere,True,True,success,0.030003393999322725,0.025811944999986736,0.20949735500016686,0.23626218099980179,0.2662720509997598,home,6,1144,40,1.066941912913917,0.3887256116173111
39,mesh,sphere,True,True,success,0.03857404999962455,0.02493566299926897,0.15512149000005593,0.18099948100007168,0.21957914599988726,home,8,756,44,1.5306412631628405,0.4270951868542836
40,mesh,sphere,True,True,success,0.015218681000078504,0.02797358499992697,0.18215899700044247,0.2110143469999457,0.22623982200002501,home,3,1055,30,0.4707954145898221,0.1670515776430225
41,mesh,sphere,True,True,success,0.044790902999920945,0.027068671000051836,0.19868088699968212,0.2266623530003926,0.2714596330006316,home,9,1022,48,1.6856614953632971,0.4629816631700431
42,mesh,sphere,True,True,success,0.12217408200012869,0.021770266000203264,0.3396141129996977,0.362287796999226,0.48446772400075133,home,25,1379,116,3.311154669057424,1.1418393136546583
43,mesh,sphere,True,True,success,0.019380413999897428,0.026960457999848586,0.1555095319999964,0.18339286999980686,0.20277937599985307,home,4,854,30,0.5198789810580412,0.18686976407218509
44,mesh,sphere,True,True,success,0.02055545599978359,0.0267763379997632,0.2121646650002731,0.23994117400070536,0.26050302800013014,home,4,1254,30,0.5103245501899443,0.1890043524089148
