source_index,collision_representation,repeat,seed,success,reason,planning_time,validity_checks,waypoint_count
79,sphere,0,20260725,True,raw ompl solution,0.03715267000006861,229,3
80,sphere,0,20260725,True,raw ompl solution,0.0244800620002934,152,3
81,sphere,0,20260725,True,raw ompl solution,0.025533262001772528,161,3
82,sphere,0,20260725,True,raw ompl solution,0.028661448999628192,175,4
83,sphere,0,20260725,True,raw ompl solution,0.027581214000747423,168,4
84,sphere,0,20260725,True,raw ompl solution,0.02966028999981063,184,4
85,sphere,0,20260725,True,raw ompl solution,0.029763945000013337,185,4
86,sphere,0,20260725,True,raw ompl solution,0.02690524399986316,162,3
87,sphere,0,20260725,True,raw ompl solution,0.029652617000465398,184,4
88,sphere,0,20260725,True,raw ompl solution,0.023397648999889498,144,3
89,sphere,0,20260725,True,raw ompl solution,0.025702464999994845,157,3
90,sphere,0,20260725,True,raw ompl solution,0.03182247299992014,197,4
91,sphere,0,20260725,True,raw ompl solution,0.02332407699941541,139,3
92,sphere,0,20260725,True,raw ompl solution,0.025461562998316367,156,3
93,sphere,0,20260725,True,raw ompl solution,0.028598378999959095,166,4
94,sphere,0,20260725,True,raw ompl solution,0.036060971000551945,225,4
95,sphere,0,20260725,True,raw ompl solution,0.02452748399991833,152,3
96,sphere,0,20260725,True,raw ompl solution,0.03913360099977581,244,5
97,sphere,0,20260725,True,raw ompl solution,0.027761531000578543,176,4
98,sphere,0,20260725,True,raw ompl solution,0.028866003998700762,184,4
99,sphere,0,20260725,True,raw ompl solution,0.031991242000003695,202,4
100,sphere,0,20260725,True,raw ompl solution,0.0275745189992449,173,4
101,sphere,0,20260725,True,raw ompl solution,0.02447456899972167,154,3
102,sphere,0,20260725,True,raw ompl solution,0.03283988600014709,202,4
103,sphere,0,20260725,True,raw ompl solution,0.03278294099982304,204,4
104,sphere,0,20260725,True,raw ompl solution,0.028715738999380847,177,4
105,sphere,0,20260725,True,raw ompl solution,0.024456879000354093,149,3
106,sphere,0,20260725,True,raw ompl solution,0.039696799000012106,241,4
107,sphere,0,20260725,True,raw ompl solution,0.028718706000290695,179,4
108,sphere,0,20260725,True,raw ompl solution,0.030834324001261848,193,4
109,sphere,0,20260725,True,raw ompl solution,0.029077564000544953,181,4
110,sphere,0,20260725,True,raw ompl solution,0.035051254999416415,223,4
111,sphere,0,20260725,True,raw ompl solution,0.038272576000963454,241,4
112,sphere,0,20260725,True,raw ompl solution,0.05829107399949862,371,4
0,mesh,0,20260725,True,raw ompl solution,0.03292483100085519,191,4
1,mesh,0,20260725,True,raw ompl solution,0.039344733999314485,220,4
2,mesh,0,20260725,True,raw ompl solution,0.03722657099933713,219,4
3,mesh,0,20260725,True,raw ompl solution,0.03178966300038155,185,4
4,mesh,0,20260725,True,raw ompl solution,0.029736876998867956,169,4
5,mesh,0,20260725,True,raw ompl solution,0.03400849500030745,202,4
6,mesh,0,20260725,True,raw ompl solution,0.030814238998573273,175,4
7,mesh,0,20260725,True,raw ompl solution,0.04343528299978061,259,4
8,mesh,0,20260725,True,raw ompl solution,0.02870379399973899,164,4
9,mesh,0,20260725,True,raw ompl solution,0.01926285600166011,115,3
10,mesh,0,20260725,True,raw ompl solution,0.020217164999849047,115,3
11,mesh,0,20260725,True,raw ompl solution,0.02985100299883925,174,4
12,mesh,0,20260725,True,raw ompl solution,0.03394258000116679,198,4
13,mesh,0,20260725,True,raw ompl solution,0.03311167399988335,198,4
14,mesh,0,20260725,True,raw ompl solution,0.028631191000386025,170,4
15,mesh,0,20260725,True,raw ompl solution,0.02758764499958488,163,3
16,mesh,0,20260725,True,raw ompl solution,0.02673196000068856,155,3
17,mesh,0,20260725,True,raw ompl solution,0.035080437000942766,209,4
18,mesh,0,20260725,True,raw ompl solution,0.027602385000136564,165,4
19,mesh,0,20260725,True,raw ompl solution,0.02467274600167002,146,3
20,mesh,0,20260725,True,raw ompl solution,0.029692043999602902,176,4
21,mesh,0,20260725,True,raw ompl solution,0.029959298999528983,173,4
22,mesh,0,20260725,True,raw ompl solution,0.029679593000764726,176,4
23,mesh,0,20260725,True,raw ompl solution,0.0286996619997808,168,4
24,mesh,0,20260725,True,raw ompl solution,0.03289305200087256,196,4
25,mesh,0,20260725,True,raw ompl solution,0.023443343001417816,132,3
26,mesh,0,20260725,True,raw ompl solution,0.029762816999209463,170,4
27,mesh,0,20260725,True,raw ompl solution,0.0318271280011686,184,4
28,mesh,0,20260725,True,raw ompl solution,0.03296857300119882,196,4
29,mesh,0,20260725,True,raw ompl solution,0.025536859000567347,148,3
30,mesh,0,20260725,True,raw ompl solution,0.032952239000223926,197,4
31,mesh,0,20260725,True,raw ompl solution,0.02986276500087115,172,4
32,mesh,0,20260725,True,raw ompl solution,0.028659257000981597,165,4
33,mesh,0,20260725,True,raw ompl solution,0.0319909159989038,187,4
34,mesh,0,20260725,True,raw ompl solution,0.024393498000790714,148,3
35,mesh,0,20260725,True,raw ompl solution,0.04439772299883771,273,5
36,mesh,0,20260725,True,raw ompl solution,0.02547138900081336,156,3
37,mesh,0,20260725,True,raw ompl solution,0.032873439999093534,180,4
38,mesh,0,20260725,True,raw ompl solution,0.026691331000620266,158,3
39,mesh,0,20260725,True,raw ompl solution,0.025494202000118094,150,3
40,mesh,0,20260725,True,raw ompl solution,0.02749867399870709,160,3
41,mesh,0,20260725,True,raw ompl solution,0.028761388999555493,140,3
42,mesh,0,20260725,True,raw ompl solution,0.02549535000071046,148,3
43,mesh,0,20260725,True,raw ompl solution,0.0288503439987835,172,4
44,mesh,0,20260725,True,raw ompl solution,0.02982906099896354,176,4
45,mesh,0,20260725,True,raw ompl solution,0.032965631000479334,199,4
46,mesh,0,20260725,True,raw ompl solution,0.03309787600119307,200,4
47,mesh,0,20260725,True,raw ompl solution,0.0299782439997216,176,4
48,mesh,0,20260725,True,raw ompl solution,0.025451630001043668,152,3
49,mesh,0,20260725,True,raw ompl solution,0.027710079000826227,169,4
50,mesh,0,20260725,True,raw ompl solution,0.02442610800062539,146,3
51,mesh,0,20260725,True,raw ompl solution,0.02659549599957245,154,3
52,mesh,0,20260725,True,raw ompl solution,0.028623324000363937,171,4
53,mesh,0,20260725,True,raw ompl solution,0.03187255699958769,190,4
54,mesh,0,20260725,True,raw ompl solution,0.028727461000016774,168,4
55,mesh,0,20260725,True,raw ompl solution,0.028878418999738642,172,4
56,mesh,0,20260725,True,raw ompl solution,0.031853522999881534,194,4
57,mesh,0,20260725,True,raw ompl solution,0.0299395199999708,180,4
58,mesh,0,20260725,True,raw ompl solution,0.03090814099959971,183,4
59,mesh,0,20260725,True,raw ompl solution,0.03015856099955272,183,4
60,mesh,0,20260725,True,raw ompl solution,0.028683857000942226,168,4
61,mesh,0,20260725,True,raw ompl solution,0.031886030999885406,191,4
62,mesh,0,20260725,True,raw ompl solution,0.023382875000606873,137,3
63,mesh,0,20260725,True,raw ompl solution,0.02964043200154265,174,4
64,mesh,0,20260725,True,raw ompl solution,0.028727221999361063,170,4
65,mesh,0,20260725,True,raw ompl solution,0.02658132600117824,158,3
66,mesh,0,20260725,True,raw ompl solution,0.03923472899987246,232,3
67,mesh,0,20260725,True,raw ompl solution,0.026979067000866053,168,4
68,mesh,0,20260725,True,raw ompl solution,0.027807656000732095,172,4
69,mesh,0,20260725,True,raw ompl solution,0.029676146999918274,180,4
70,mesh,0,20260725,True,raw ompl solution,0.03289753300123266,197,4
71,mesh,0,20260725,True,raw ompl solution,0.028634978998525185,172,4
72,mesh,0,20260725,True,raw ompl solution,0.026719490999312256,158,3
73,mesh,0,20260725,True,raw ompl solution,0.029648133999216952,183,4
74,mesh,0,20260725,True,raw ompl solution,0.02700532699964242,167,4
75,mesh,0,20260725,True,raw ompl solution,0.03073586399841588,188,4
76,mesh,0,20260725,True,raw ompl solution,0.028889242001241655,174,4
77,mesh,0,20260725,True,raw ompl solution,0.024384536998695694,149,3
78,mesh,0,20260725,True,raw ompl solution,0.024593177000497235,150,3
79,mesh,0,20260725,True,raw ompl solution,0.03712923000057344,229,3
80,mesh,0,20260725,True,raw ompl solution,0.025496922000456834,152,3
81,mesh,0,20260725,True,raw ompl solution,0.026847553001061897,161,3
82,mesh,0,20260725,True,raw ompl solution,0.028661960999670555,175,4
83,mesh,0,20260725,True,raw ompl solution,0.02754336599900853,168,4
84,mesh,0,20260725,True,raw ompl solution,0.029834502000085195,184,4
85,mesh,0,20260725,True,raw ompl solution,0.030886021000696928,185,4
86,mesh,0,20260725,True,raw ompl solution,0.027677752001181943,162,3
87,mesh,0,20260725,True,raw ompl solution,0.030908282999007497,184,4
88,mesh,0,20260725,True,raw ompl solution,0.024544261999835726,144,3
89,mesh,0,20260725,True,raw ompl solution,0.025499769999441924,157,3
90,mesh,0,20260725,True,raw ompl solution,0.0244356120001612,145,3
91,mesh,0,20260725,True,raw ompl solution,0.023408873999869684,139,3
92,mesh,0,20260725,True,raw ompl solution,0.0264963159988838,156,3
93,mesh,0,20260725,True,raw ompl solution,0.028697997999188374,166,4
94,mesh,0,20260725,True,raw ompl solution,0.03814555200005998,225,4
95,mesh,0,20260725,True,raw ompl solution,0.02577669899983448,152,3
96,mesh,0,20260725,True,raw ompl solution,0.04028506900067441,244,5
97,mesh,0,20260725,True,raw ompl solution,0.029695695999180316,176,4
98,mesh,0,20260725,True,raw ompl solution,0.030791117998887785,184,4
99,mesh,0,20260725,True,raw ompl solution,0.03389502599929983,202,4
100,mesh,0,20260725,True,raw ompl solution,0.028692855999906897,173,4
101,mesh,0,20260725,True,raw ompl solution,0.02541003399892361,154,3
102,mesh,0,20260725,True,raw ompl solution,0.033922520000487566,202,4
103,mesh,0,20260725,True,raw ompl solution,0.039381090999086155,204,4
104,mesh,0,20260725,True,raw ompl solution,0.02968832599981397,177,4
105,mesh,0,20260725,True,raw ompl solution,0.02450354599932325,149,3
106,mesh,0,20260725,True,raw ompl solution,0.03915907700138632,241,4
107,mesh,0,20260725,True,raw ompl solution,0.029040668001471204,179,4
108,mesh,0,20260725,True,raw ompl solution,0.03192337899963604,193,4
109,mesh,0,20260725,True,raw ompl solution,0.02985621799962246,181,4
110,mesh,0,20260725,True,raw ompl solution,0.03717350700026145,223,4
111,mesh,0,20260725,True,raw ompl solution,0.0402434000006906,241,4
112,mesh,0,20260725,True,raw ompl solution,0.06231957199997851,371,4
