state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
grasp_14,filtered_goal,14,sphere,steady,3,True,4.988000000594184e-06
grasp_15,filtered_goal,15,sphere,cold,0,True,5.117000910104252e-06
grasp_15,filtered_goal,15,sphere,steady,0,True,4.96500069857575e-06
grasp_15,filtered_goal,15,sphere,steady,1,True,4.9559985200176015e-06
grasp_15,filtered_goal,15,sphere,steady,2,True,4.908999471808784e-06
grasp_15,filtered_goal,15,sphere,steady,3,True,4.872999852523208e-06
grasp_16,filtered_goal,16,sphere,cold,0,True,4.941999577567913e-06
grasp_16,filtered_goal,16,sphere,steady,0,True,4.835999789065681e-06
grasp_16,filtered_goal,16,sphere,steady,1,True,4.8700003389967605e-06
grasp_16,filtered_goal,16,sphere,steady,2,True,4.894000085187145e-06
grasp_16,filtered_goal,16,sphere,steady,3,True,4.853000064031221e-06
grasp_17,filtered_goal,17,sphere,cold,0,True,4.968000212102197e-06
grasp_17,filtered_goal,17,sphere,steady,0,True,5.030999091104604e-06
grasp_17,filtered_goal,17,sphere,steady,1,True,5.014000635128468e-06
grasp_17,filtered_goal,17,sphere,steady,2,True,4.997998985345475e-06
grasp_17,filtered_goal,17,sphere,steady,3,True,4.8790006985655054e-06
grasp_18,filtered_goal,18,sphere,cold,0,True,4.899999112240039e-06
grasp_18,filtered_goal,18,sphere,steady,0,True,4.899000487057492e-06
grasp_18,filtered_goal,18,sphere,steady,1,True,4.869998520007357e-06
grasp_18,filtered_goal,18,sphere,steady,2,True,4.849000106332824e-06
grasp_18,filtered_goal,18,sphere,steady,3,True,4.880999767920002e-06
grasp_19,filtered_goal,19,sphere,cold,0,True,5.067000529379584e-06
grasp_19,filtered_goal,19,sphere,steady,0,True,4.854999133385718e-06
grasp_19,filtered_goal,19,sphere,steady,1,True,4.872999852523208e-06
grasp_19,filtered_goal,19,sphere,steady,2,True,4.810999598703347e-06
grasp_19,filtered_goal,19,sphere,steady,3,True,4.907000402454287e-06
grasp_20,filtered_goal,20,sphere,cold,0,True,4.855999577557668e-06
grasp_20,filtered_goal,20,sphere,steady,0,True,4.831999831367284e-06
grasp_20,filtered_goal,20,sphere,steady,1,True,4.875000740867108e-06
grasp_20,filtered_goal,20,sphere,steady,2,True,4.8599995352560654e-06
grasp_20,filtered_goal,20,sphere,steady,3,True,4.895000529359095e-06
grasp_21,filtered_goal,21,sphere,cold,0,True,4.901001375401393e-06
grasp_21,filtered_goal,21,sphere,steady,0,True,4.874000296695158e-06
grasp_21,filtered_goal,21,sphere,steady,1,True,4.874000296695158e-06
grasp_21,filtered_goal,21,sphere,steady,2,True,4.834999344893731e-06
grasp_21,filtered_goal,21,sphere,steady,3,True,4.830999387195334e-06
grasp_22,filtered_goal,22,sphere,cold,0,True,4.884001100435853e-06
grasp_22,filtered_goal,22,sphere,steady,0,True,4.851999619859271e-06
grasp_22,filtered_goal,22,sphere,steady,1,True,4.985000487067737e-06
grasp_22,filtered_goal,22,sphere,steady,2,True,4.854000508203171e-06
grasp_22,filtered_goal,22,sphere,steady,3,True,4.837000233237632e-06
grasp_23,filtered_goal,23,sphere,cold,0,True,5.009000233258121e-06
grasp_23,filtered_goal,23,sphere,steady,0,True,4.782999894814566e-06
grasp_23,filtered_goal,23,sphere,steady,1,True,4.831001206184737e-06
grasp_23,filtered_goal,23,sphere,steady,2,True,4.823999915970489e-06
grasp_23,filtered_goal,23,sphere,steady,3,True,4.8080000851769e-06
grasp_24,filtered_goal,24,sphere,cold,0,True,4.863999492954463e-06
grasp_24,filtered_goal,24,sphere,steady,0,True,4.817999069928192e-06
grasp_24,filtered_goal,24,sphere,steady,1,True,4.797999281436205e-06
grasp_24,filtered_goal,24,sphere,steady,2,True,4.830999387195334e-06
grasp_24,filtered_goal,24,sphere,steady,3,True,4.931000148644671e-06
grasp_25,filtered_goal,25,sphere,cold,0,True,4.919000275549479e-06
grasp_25,filtered_goal,25,sphere,steady,0,True,4.937000994686969e-06
grasp_25,filtered_goal,25,sphere,steady,1,True,4.969000656274147e-06
grasp_25,filtered_goal,25,sphere,steady,2,True,4.968000212102197e-06
grasp_25,filtered_goal,25,sphere,steady,3,True,4.8959991545416415e-06
grasp_26,filtered_goal,26,sphere,cold,0,True,4.879999323748052e-06
grasp_26,filtered_goal,26,sphere,steady,0,True,4.899999112240039e-06
grasp_26,filtered_goal,26,sphere,steady,1,True,4.8790006985655054e-06
grasp_26,filtered_goal,26,sphere,steady,2,True,4.857000021729618e-06
grasp_26,filtered_goal,26,sphere,steady,3,True,4.855999577557668e-06
grasp_27,filtered_goal,27,sphere,cold,0,True,4.973000613972545e-06
grasp_27,filtered_goal,27,sphere,steady,0,True,4.876001185039058e-06
grasp_27,filtered_goal,27,sphere,steady,1,True,4.825998985324986e-06
grasp_27,filtered_goal,27,sphere,steady,2,True,4.834999344893731e-06
grasp_27,filtered_goal,27,sphere,steady,3,True,4.96500069857575e-06
grasp_28,filtered_goal,28,sphere,cold,0,True,4.996998541173525e-06
grasp_28,filtered_goal,28,sphere,steady,0,True,4.8389993025921285e-06
grasp_28,filtered_goal,28,sphere,steady,1,True,4.800000169780105e-06
grasp_28,filtered_goal,28,sphere,steady,2,True,4.816000000573695e-06
grasp_28,filtered_goal,28,sphere,steady,3,True,4.893001460004598e-06
grasp_29,filtered_goal,29,sphere,cold,0,True,4.952000381308608e-06
grasp_29,filtered_goal,29,sphere,steady,0,True,4.836998414248228e-06
grasp_29,filtered_goal,29,sphere,steady,1,True,4.776000423589721e-06
grasp_29,filtered_goal,29,sphere,steady,2,True,4.82500036014244e-06
grasp_29,filtered_goal,29,sphere,steady,3,True,4.808998710359447e-06
grasp_30,filtered_goal,30,sphere,cold,0,True,4.86699900648091e-06
grasp_30,filtered_goal,30,sphere,steady,0,True,4.805999196833e-06
grasp_30,filtered_goal,30,sphere,steady,1,True,4.905999958282337e-06
grasp_30,filtered_goal,30,sphere,steady,2,True,4.961000740877353e-06
grasp_30,filtered_goal,30,sphere,steady,3,True,4.878998879576102e-06
grasp_31,filtered_goal,31,sphere,cold,0,True,4.86699900648091e-06
grasp_31,filtered_goal,31,sphere,steady,0,True,4.816000000573695e-06
grasp_31,filtered_goal,31,sphere,steady,1,True,4.890998752671294e-06
grasp_31,filtered_goal,31,sphere,steady,2,True,4.8220008466159925e-06
grasp_31,filtered_goal,31,sphere,steady,3,True,4.855000952375121e-06
grasp_32,filtered_goal,32,sphere,cold,0,True,4.944000465911813e-06
grasp_32,filtered_goal,32,sphere,steady,0,True,4.82600080431439e-06
grasp_32,filtered_goal,32,sphere,steady,1,True,4.817999069928192e-06
grasp_32,filtered_goal,32,sphere,steady,2,True,4.839001121581532e-06
grasp_32,filtered_goal,32,sphere,steady,3,True,4.82600080431439e-06
grasp_33,filtered_goal,33,sphere,cold,0,True,5.034999048803002e-06
grasp_33,filtered_goal,33,sphere,steady,0,True,4.86899989482481e-06
grasp_33,filtered_goal,33,sphere,steady,1,True,4.86799945065286e-06
grasp_33,filtered_goal,33,sphere,steady,2,True,4.857000021729618e-06
grasp_33,filtered_goal,33,sphere,steady,3,True,4.919000275549479e-06
grasp_34,filtered_goal,34,sphere,cold,0,True,4.8910005716606975e-06
grasp_34,filtered_goal,34,sphere,steady,0,True,4.90600177727174e-06
grasp_34,filtered_goal,34,sphere,steady,1,True,4.854000508203171e-06
grasp_34,filtered_goal,34,sphere,steady,2,True,4.841000190936029e-06
grasp_34,filtered_goal,34,sphere,steady,3,True,4.838000677409582e-06
grasp_35,filtered_goal,35,sphere,cold,0,True,4.874000296695158e-06
grasp_35,filtered_goal,35,sphere,steady,0,True,4.831999831367284e-06
grasp_35,filtered_goal,35,sphere,steady,1,True,4.82700124848634e-06
grasp_35,filtered_goal,35,sphere,steady,2,True,4.802001058124006e-06
grasp_35,filtered_goal,35,sphere,steady,3,True,4.911000360152684e-06
grasp_36,filtered_goal,36,sphere,cold,0,True,4.907000402454287e-06
grasp_36,filtered_goal,36,sphere,steady,0,True,4.900999556411989e-06
grasp_36,filtered_goal,36,sphere,steady,1,True,4.9030004447558895e-06
grasp_36,filtered_goal,36,sphere,steady,2,True,4.917001206194982e-06
grasp_36,filtered_goal,36,sphere,steady,3,True,4.932000592816621e-06
grasp_37,filtered_goal,37,sphere,cold,0,True,4.798999725608155e-06
grasp_37,filtered_goal,37,sphere,steady,0,True,4.827999873668887e-06
grasp_37,filtered_goal,37,sphere,steady,1,True,4.849000106332824e-06
grasp_37,filtered_goal,37,sphere,steady,2,True,4.883000656263903e-06
grasp_37,filtered_goal,37,sphere,steady,3,True,4.780000381288119e-06
grasp_38,filtered_goal,38,sphere,cold,0,True,4.935998731525615e-06
grasp_38,filtered_goal,38,sphere,steady,0,True,4.86799945065286e-06
grasp_38,filtered_goal,38,sphere,steady,1,True,5.058000169810839e-06
grasp_38,filtered_goal,38,sphere,steady,2,True,4.819001333089545e-06
grasp_38,filtered_goal,38,sphere,steady,3,True,4.857000021729618e-06
grasp_39,filtered_goal,39,sphere,cold,0,True,4.8959991545416415e-06
grasp_39,filtered_goal,39,sphere,steady,0,True,4.823999915970489e-06
grasp_39,filtered_goal,39,sphere,steady,1,True,4.86899989482481e-06
grasp_39,filtered_goal,39,sphere,steady,2,True,4.899000487057492e-06
grasp_39,filtered_goal,39,sphere,steady,3,True,4.858999091084115e-06
grasp_40,filtered_goal,40,sphere,cold,0,True,4.862000423599966e-06
grasp_40,filtered_goal,40,sphere,steady,0,True,4.817000444745645e-06
grasp_40,filtered_goal,40,sphere,steady,1,True,4.829998943023384e-06
grasp_40,filtered_goal,40,sphere,steady,2,True,4.830999387195334e-06
grasp_40,filtered_goal,40,sphere,steady,3,True,4.819001333089545e-06
grasp_41,filtered_goal,41,sphere,cold,0,True,5.010000677430071e-06
grasp_41,filtered_goal,41,sphere,steady,0,True,4.9660011427477e-06
grasp_41,filtered_goal,41,sphere,steady,1,True,4.825998985324986e-06
grasp_41,filtered_goal,41,sphere,steady,2,True,4.875999366049655e-06
grasp_41,filtered_goal,41,sphere,steady,3,True,4.849000106332824e-06
grasp_42,filtered_goal,42,sphere,cold,0,True,4.9820009735412896e-06
grasp_42,filtered_goal,42,sphere,steady,0,True,4.965999323758297e-06
grasp_42,filtered_goal,42,sphere,steady,1,True,4.863999492954463e-06
grasp_42,filtered_goal,42,sphere,steady,2,True,4.817000444745645e-06
grasp_42,filtered_goal,42,sphere,steady,3,True,4.82500036014244e-06
grasp_43,filtered_goal,43,sphere,cold,0,True,4.88800105813425e-06
grasp_43,filtered_goal,43,sphere,steady,0,True,4.8700003389967605e-06
grasp_43,filtered_goal,43,sphere,steady,1,True,4.88800105813425e-06
grasp_43,filtered_goal,43,sphere,steady,2,True,4.905999958282337e-06
grasp_43,filtered_goal,43,sphere,steady,3,True,4.854000508203171e-06
grasp_44,filtered_goal,44,sphere,cold,0,True,4.936999175697565e-06
grasp_44,filtered_goal,44,sphere,steady,0,True,4.925999746774323e-06
grasp_44,filtered_goal,44,sphere,steady,1,True,4.841998816118576e-06
grasp_44,filtered_goal,44,sphere,steady,2,True,4.855999577557668e-06
grasp_44,filtered_goal,44,sphere,steady,3,True,4.830000762012787e-06
grasp_45,filtered_goal,45,sphere,cold,0,True,4.851999619859271e-06
grasp_45,filtered_goal,45,sphere,steady,0,True,4.906998583464883e-06
grasp_45,filtered_goal,45,sphere,steady,1,True,4.890998752671294e-06
grasp_45,filtered_goal,45,sphere,steady,2,True,4.878000254393555e-06
grasp_45,filtered_goal,45,sphere,steady,3,True,4.854999133385718e-06
grasp_46,filtered_goal,46,sphere,cold,0,True,4.8670008254703134e-06
grasp_46,filtered_goal,46,sphere,steady,0,True,4.813000487047248e-06
grasp_46,filtered_goal,46,sphere,steady,1,True,4.916000762023032e-06
grasp_46,filtered_goal,46,sphere,steady,2,True,4.8790006985655054e-06
grasp_46,filtered_goal,46,sphere,steady,3,True,4.9270001909462735e-06
grasp_47,filtered_goal,47,sphere,cold,0,True,4.943000021739863e-06
grasp_47,filtered_goal,47,sphere,steady,0,True,4.875999366049655e-06
grasp_47,filtered_goal,47,sphere,steady,1,True,4.843001079279929e-06
grasp_47,filtered_goal,47,sphere,steady,2,True,4.8269994294969365e-06
grasp_47,filtered_goal,47,sphere,steady,3,True,4.853000064031221e-06
grasp_48,filtered_goal,48,sphere,cold,0,True,4.881998393102549e-06
grasp_48,filtered_goal,48,sphere,steady,0,True,4.813999112229794e-06
grasp_48,filtered_goal,48,sphere,steady,1,True,4.840001565753482e-06
grasp_48,filtered_goal,48,sphere,steady,2,True,4.853000064031221e-06
grasp_48,filtered_goal,48,sphere,steady,3,True,4.8080000851769e-06
grasp_49,filtered_goal,49,sphere,cold,0,True,4.874000296695158e-06
grasp_49,filtered_goal,49,sphere,steady,0,True,4.8269994294969365e-06
grasp_49,filtered_goal,49,sphere,steady,1,True,4.817000444745645e-06
grasp_49,filtered_goal,49,sphere,steady,2,True,4.797000656253658e-06
grasp_49,filtered_goal,49,sphere,steady,3,True,4.830000762012787e-06
grasp_50,filtered_goal,50,sphere,cold,0,True,4.858999091084115e-06
grasp_50,filtered_goal,50,sphere,steady,0,True,4.872999852523208e-06
grasp_50,filtered_goal,50,sphere,steady,1,True,4.876999810221605e-06
grasp_50,filtered_goal,50,sphere,steady,2,True,4.847999662160873e-06
grasp_50,filtered_goal,50,sphere,steady,3,True,4.82500036014244e-06
grasp_51,filtered_goal,51,sphere,cold,0,True,4.8340007197111845e-06
grasp_51,filtered_goal,51,sphere,steady,0,True,4.817000444745645e-06
grasp_51,filtered_goal,51,sphere,steady,1,True,4.804998752661049e-06
grasp_51,filtered_goal,51,sphere,steady,2,True,4.938001438858919e-06
grasp_51,filtered_goal,51,sphere,steady,3,True,4.8080000851769e-06
grasp_52,filtered_goal,52,sphere,cold,0,True,4.8849997256184e-06
grasp_52,filtered_goal,52,sphere,steady,0,True,4.830999387195334e-06
grasp_52,filtered_goal,52,sphere,steady,1,True,4.920999344903976e-06
grasp_52,filtered_goal,52,sphere,steady,2,True,4.845998773816973e-06
grasp_52,filtered_goal,52,sphere,steady,3,True,4.86899989482481e-06
grasp_53,filtered_goal,53,sphere,cold,0,True,4.917999831377529e-06
grasp_53,filtered_goal,53,sphere,steady,0,True,4.848001481150277e-06
grasp_53,filtered_goal,53,sphere,steady,1,True,4.760999217978679e-06
grasp_53,filtered_goal,53,sphere,steady,2,True,4.8599995352560654e-06
grasp_53,filtered_goal,53,sphere,steady,3,True,4.883000656263903e-06
grasp_54,filtered_goal,54,sphere,cold,0,True,4.9580012273509055e-06
grasp_54,filtered_goal,54,sphere,steady,0,True,4.924999302602373e-06
grasp_54,filtered_goal,54,sphere,steady,1,True,4.8340007197111845e-06
grasp_54,filtered_goal,54,sphere,steady,2,True,4.857000021729618e-06
grasp_54,filtered_goal,54,sphere,steady,3,True,4.841000190936029e-06
grasp_55,filtered_goal,55,sphere,cold,0,True,4.855999577557668e-06
grasp_55,filtered_goal,55,sphere,steady,0,True,4.843999704462476e-06
grasp_55,filtered_goal,55,sphere,steady,1,True,4.82500036014244e-06
grasp_55,filtered_goal,55,sphere,steady,2,True,4.818000888917595e-06
grasp_55,filtered_goal,55,sphere,steady,3,True,4.839999746764079e-06
grasp_56,filtered_goal,56,sphere,cold,0,True,4.8839992814464495e-06
grasp_56,filtered_goal,56,sphere,steady,0,True,4.863000867771916e-06
grasp_56,filtered_goal,56,sphere,steady,1,True,4.893001460004598e-06
grasp_56,filtered_goal,56,sphere,steady,2,True,4.835999789065681e-06
grasp_56,filtered_goal,56,sphere,steady,3,True,4.813000487047248e-06
grasp_57,filtered_goal,57,sphere,cold,0,True,4.917001206194982e-06
grasp_57,filtered_goal,57,sphere,steady,0,True,4.888999683316797e-06
grasp_57,filtered_goal,57,sphere,steady,1,True,4.870998964179307e-06
grasp_57,filtered_goal,57,sphere,steady,2,True,4.892999641015194e-06
grasp_57,filtered_goal,57,sphere,steady,3,True,4.876001185039058e-06
grasp_58,filtered_goal,58,sphere,cold,0,True,4.930998329655267e-06
grasp_58,filtered_goal,58,sphere,steady,0,True,4.8820002120919526e-06
grasp_58,filtered_goal,58,sphere,steady,1,True,4.899000487057492e-06
grasp_58,filtered_goal,58,sphere,steady,2,True,4.839999746764079e-06
grasp_58,filtered_goal,58,sphere,steady,3,True,4.883000656263903e-06
grasp_59,filtered_goal,59,sphere,cold,0,True,4.884001100435853e-06
grasp_59,filtered_goal,59,sphere,steady,0,True,4.8599995352560654e-06
grasp_59,filtered_goal,59,sphere,steady,1,True,4.855999577557668e-06
grasp_59,filtered_goal,59,sphere,steady,2,True,4.971001544618048e-06
grasp_59,filtered_goal,59,sphere,steady,3,True,4.859000910073519e-06
grasp_60,filtered_goal,60,sphere,cold,0,True,4.842000635107979e-06
grasp_60,filtered_goal,60,sphere,steady,0,True,4.880999767920002e-06
grasp_60,filtered_goal,60,sphere,steady,1,True,4.792998879565857e-06
grasp_60,filtered_goal,60,sphere,steady,2,True,4.970999725628644e-06
grasp_60,filtered_goal,60,sphere,steady,3,True,4.854999133385718e-06
grasp_61,filtered_goal,61,sphere,cold,0,True,4.8849997256184e-06
grasp_61,filtered_goal,61,sphere,steady,0,True,4.899000487057492e-06
grasp_61,filtered_goal,61,sphere,steady,1,True,4.8340007197111845e-06
grasp_61,filtered_goal,61,sphere,steady,2,True,4.860999979428016e-06
grasp_61,filtered_goal,61,sphere,steady,3,True,4.831999831367284e-06
grasp_62,filtered_goal,62,sphere,cold,0,True,4.917999831377529e-06
grasp_62,filtered_goal,62,sphere,steady,0,True,5.02500006405171e-06
grasp_62,filtered_goal,62,sphere,steady,1,True,4.8509991756873205e-06
grasp_62,filtered_goal,62,sphere,steady,2,True,4.8670008254703134e-06
grasp_62,filtered_goal,62,sphere,steady,3,True,4.782999894814566e-06
grasp_63,filtered_goal,63,sphere,cold,0,True,4.902000000583939e-06
grasp_63,filtered_goal,63,sphere,steady,0,True,4.823999915970489e-06
grasp_63,filtered_goal,63,sphere,steady,1,True,4.8650017561158165e-06
grasp_63,filtered_goal,63,sphere,steady,2,True,4.831999831367284e-06
grasp_63,filtered_goal,63,sphere,steady,3,True,4.825998985324986e-06
grasp_64,filtered_goal,64,sphere,cold,0,True,4.797000656253658e-06
grasp_64,filtered_goal,64,sphere,steady,0,True,4.798999725608155e-06
grasp_64,filtered_goal,64,sphere,steady,1,True,4.846999217988923e-06
grasp_64,filtered_goal,64,sphere,steady,2,True,4.800998794962652e-06
grasp_64,filtered_goal,64,sphere,steady,3,True,4.9820009735412896e-06
grasp_65,filtered_goal,65,sphere,cold,0,True,4.857000021729618e-06
grasp_65,filtered_goal,65,sphere,steady,0,True,4.793000698555261e-06
grasp_65,filtered_goal,65,sphere,steady,1,True,4.8269994294969365e-06
grasp_65,filtered_goal,65,sphere,steady,2,True,4.815001375391148e-06
grasp_65,filtered_goal,65,sphere,steady,3,True,4.828998498851433e-06
grasp_66,filtered_goal,66,sphere,cold,0,True,4.810999598703347e-06
grasp_66,filtered_goal,66,sphere,steady,0,True,4.835999789065681e-06
grasp_66,filtered_goal,66,sphere,steady,1,True,4.851999619859271e-06
grasp_66,filtered_goal,66,sphere,steady,2,True,4.757001079269685e-06
grasp_66,filtered_goal,66,sphere,steady,3,True,4.812998668057844e-06
grasp_67,filtered_goal,67,sphere,cold,0,True,4.852001438848674e-06
grasp_67,filtered_goal,67,sphere,steady,0,True,4.794999767909758e-06
grasp_67,filtered_goal,67,sphere,steady,1,True,4.778001311933622e-06
grasp_67,filtered_goal,67,sphere,steady,2,True,4.898000042885542e-06
grasp_67,filtered_goal,67,sphere,steady,3,True,4.8389993025921285e-06
grasp_68,filtered_goal,68,sphere,cold,0,True,4.8790006985655054e-06
grasp_68,filtered_goal,68,sphere,steady,0,True,4.8670008254703134e-06
grasp_68,filtered_goal,68,sphere,steady,1,True,4.837998858420178e-06
grasp_68,filtered_goal,68,sphere,steady,2,True,4.839999746764079e-06
grasp_68,filtered_goal,68,sphere,steady,3,True,4.804000127478503e-06
grasp_69,filtered_goal,69,sphere,cold,0,True,4.849000106332824e-06
grasp_69,filtered_goal,69,sphere,steady,0,True,4.837000233237632e-06
grasp_69,filtered_goal,69,sphere,steady,1,True,4.813999112229794e-06
grasp_69,filtered_goal,69,sphere,steady,2,True,4.772000465891324e-06
grasp_69,filtered_goal,69,sphere,steady,3,True,4.768000508192927e-06
grasp_70,filtered_goal,70,sphere,cold,0,True,4.9270001909462735e-06
grasp_70,filtered_goal,70,sphere,steady,0,True,4.944000465911813e-06
grasp_70,filtered_goal,70,sphere,steady,1,True,4.893998266197741e-06
grasp_70,filtered_goal,70,sphere,steady,2,True,4.891999196843244e-06
grasp_70,filtered_goal,70,sphere,steady,3,True,4.8910005716606975e-06
grasp_71,filtered_goal,71,sphere,cold,0,True,4.824998541153036e-06
grasp_71,filtered_goal,71,sphere,steady,0,True,4.8790006985655054e-06
grasp_71,filtered_goal,71,sphere,steady,1,True,4.842000635107979e-06
grasp_71,filtered_goal,71,sphere,steady,2,True,4.888999683316797e-06
grasp_71,filtered_goal,71,sphere,steady,3,True,6.312000550678931e-06
grasp_72,filtered_goal,72,sphere,cold,0,True,4.919000275549479e-06
grasp_72,filtered_goal,72,sphere,steady,0,True,4.883000656263903e-06
grasp_72,filtered_goal,72,sphere,steady,1,True,4.824998541153036e-06
grasp_72,filtered_goal,72,sphere,steady,2,True,4.845000148634426e-06
grasp_72,filtered_goal,72,sphere,steady,3,True,4.925999746774323e-06
grasp_73,filtered_goal,73,sphere,cold,0,True,4.937999619869515e-06
grasp_73,filtered_goal,73,sphere,steady,0,True,4.847001036978327e-06
grasp_73,filtered_goal,73,sphere,steady,1,True,4.80900052934885e-06
grasp_73,filtered_goal,73,sphere,steady,2,True,4.785999408341013e-06
grasp_73,filtered_goal,73,sphere,steady,3,True,4.805000571650453e-06
grasp_74,filtered_goal,74,sphere,cold,0,True,4.86799945065286e-06
