source_index,collision_representation,seed,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
0,mesh,20260725,sphere,True,True,success,0.08784726300109469,5.033001902000251,80.6725609820005,86.11436658300045,86.20222055599879,home,16,1714,66,2.6033541661627373,0.6428581326028359
1,mesh,20260725,sphere,True,True,success,0.10156201800054987,5.1744548749993555,61.32082261299911,66.89151656899958,66.99308494400066,home,19,1504,69,2.9236106643844537,0.6792705116936597
2,mesh,20260725,sphere,True,True,success,0.10396180599855143,24.15135355500024,115.28284643299958,139.83168796000064,139.9356561629993,home,19,1057,65,2.9550253528597232,0.638459002393831
3,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.30925355599902105,1.046910865999962,0.0,1.4562835400010954,1.7655435649994615,home,55,7,0,0.0,0.0
4,mesh,20260725,sphere,True,True,success,0.039048814000125276,14.005680297999788,141.95364526000048,156.36485726999854,156.40391272300076,home,7,1085,37,1.2742623985723025,0.3537883240796356
5,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,10.111667547000252,1.888730012000451,0.0,2.2830062089997227,12.394680457000504,t_pose,21,85,0,0.0,0.0
6,mesh,20260725,sphere,True,True,success,0.11580306600080803,35.822294779,40.288325568999426,76.55912040099975,76.67492990799838,home,22,83,100,2.233945612587737,0.9811805143259598
7,mesh,20260725,sphere,True,True,success,20.09023338299994,6.244031369998993,102.89044862999981,109.5747318620015,129.66497155700017,arms_front_45,17,1356,79,2.7353348408341214,0.7736790063233101
8,mesh,20260725,sphere,True,True,success,0.06372835100046359,6.310440958999607,54.76216388699868,61.47355074599909,61.53728591400068,home,12,1050,58,1.9375502712515373,0.5696542897303072
9,mesh,20260725,sphere,True,True,success,10.114586976000282,30.07203182200101,109.06915136199859,139.54006180099896,149.65466021500106,t_pose,21,1452,51,2.4656506355573136,0.4949053174828234
10,mesh,20260725,sphere,True,True,success,0.027451248999568634,10.789849692999269,101.16915042799883,112.82675172199924,112.8542092179996,home,5,1386,30,0.6560581014829887,0.282235706300646
11,mesh,20260725,sphere,True,True,success,0.037741563999588834,6.733377430000473,55.285489867999786,62.41654003900112,62.454287814000054,home,7,1129,48,1.1638076886334916,0.4646944975720779
12,mesh,20260725,sphere,True,True,success,0.39325333700071496,13.940116747999127,103.17468822299998,117.50603062499977,117.89929036600006,home,73,1692,62,2.455675439577606,0.6019984660427968
13,mesh,20260725,sphere,True,True,success,0.0488592769997922,8.284660164999877,67.10580914900129,75.84541327500119,75.89427900599912,home,9,1054,55,1.6303198342451,0.5380410345524476
14,mesh,20260725,sphere,True,True,success,0.07428020800034574,9.336139732000447,62.95245300799979,72.70200554799885,72.77629237200017,home,14,667,66,2.1279202455125703,0.6426451967478777
15,mesh,20260725,sphere,True,True,success,0.0674214069986192,11.525557339000443,58.2653269679995,70.17569971199919,70.2431271660007,home,13,721,59,2.203489873990393,0.5716790593650807
16,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.0247050850011874,1.3346884929997032,0.0,1.9915666169999895,2.0162774189993797,home,5,5,0,0.0,0.0
17,mesh,20260725,sphere,True,True,success,0.11001866100014013,6.671017521000977,49.175107308001316,56.21052605600016,56.32055042200045,home,22,1058,80,3.0080056068734535,0.7808076416060894
18,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.02498794200073462,2.1475785420007014,0.0,2.515538548001132,2.5405324900002597,home,5,85,0,0.0,0.0
19,mesh,20260725,sphere,True,True,success,0.08344063000004098,9.867534302999047,53.574801054001,63.81456102299853,63.89800789699984,home,16,1211,67,2.2038176664714944,0.6582214900419473
20,mesh,20260725,sphere,True,True,success,0.024789334000161034,6.9546255380009825,57.77103896299923,65.16301776399996,65.18781333299921,home,5,932,33,0.7384522678502189,0.3122181767282528
21,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.025385887998709222,5.008346364000317,0.0,5.369436663999295,5.394828664999295,home,5,86,0,0.0,0.0
22,mesh,20260725,sphere,True,True,success,0.07885418400110211,5.033370974999343,83.09455501699995,88.49586958799955,88.57472984999913,home,16,1790,62,2.676448496353053,0.6031655803219348
23,mesh,20260725,sphere,True,True,success,0.0359030059989891,10.327480118001404,91.0654008779984,101.75676955399831,101.79267849399912,home,7,1422,47,1.2114389018845646,0.45925943244829026
24,mesh,20260725,sphere,True,True,success,0.07920892200127128,12.558551477999572,92.00386612500006,104.93437523600005,105.01359029800005,home,16,1414,61,2.6027978878373648,0.5932003471157619
25,mesh,20260725,sphere,True,True,success,10.07735321600012,6.1809491900003195,36.91625438899973,43.45789809999951,53.535257003999504,t_pose,16,2062,70,2.300089374957529,0.6842937204324102
26,mesh,20260725,sphere,True,True,success,10.074669535000794,10.587242466999669,55.47235515400098,66.42498702500052,76.49966225000026,t_pose,15,1262,71,2.1803996615340084,0.6988769425714898
27,mesh,20260725,sphere,True,True,success,0.025254004998714663,10.33490388500104,41.33400616700055,52.03754847399978,52.06280871900162,home,5,1028,36,0.9265506674617037,0.342348506195817
28,mesh,20260725,sphere,True,True,success,0.043636690999846905,8.000081706999481,53.90434281399939,62.278756849000274,62.32239971799936,home,9,1272,51,1.6650443102520307,0.49996951310046767
29,mesh,20260725,sphere,True,True,success,0.03395717600142234,12.33055453400084,97.90217009299886,110.6015047760011,110.63546737800061,home,7,1331,39,1.1353432721179773,0.3710453528206903
30,mesh,20260725,sphere,True,True,success,0.06680164200042782,17.363546186999884,125.79149908699947,143.56806759899882,143.63487529099984,home,13,1477,57,2.3168477273811963,0.5568995234205014
31,mesh,20260725,sphere,True,True,success,0.09324671499962278,8.412706181999965,38.00624462400083,46.800205053001264,46.893457776001014,home,18,896,53,2.6505178638968774,0.5147180305699852
32,mesh,20260725,sphere,True,True,success,0.02062328099964361,14.255595724000159,43.96813958700113,58.62378544400053,58.644414566000705,home,4,650,30,0.590770679690329,0.20919014834081429
33,mesh,20260725,sphere,True,True,success,10.083063046999087,10.70406165300119,33.994610600999295,45.07306558200071,55.15613426799973,t_pose,17,941,50,2.5966898558830107,0.48830473886817694
34,mesh,20260725,sphere,True,True,success,0.02104160899943963,4.116565763000835,30.601805513000727,35.18504648199996,35.20609476499885,home,4,519,30,0.6104854692717151,0.22244054303150307
35,mesh,20260725,sphere,True,True,success,0.020533299999442534,11.398151659001087,96.07677830799912,107.95334200899924,107.97388101700017,home,4,701,30,0.5214041992857602,0.20082305080342502
36,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.02048419200036733,7.058075070999621,0.0,7.583081948001563,7.603572226000324,home,4,87,0,0.0,0.0
37,mesh,20260725,sphere,True,True,success,0.02074274799997511,12.393744376999166,41.35435115200016,54.303855897000176,54.324604822000765,home,4,537,30,0.7598966467580962,0.24202253693312067
38,mesh,20260725,sphere,True,True,success,0.029437916000460973,26.41912665900054,161.25217182100096,188.03859731400007,188.06804088199897,home,6,1059,40,1.066941912913917,0.3887256116173111
