source_index,collision_representation,repeat,success,reason,planning_time,validity_checks,waypoint_count
88,sphere,0,True,raw ompl solution,0.03733515400017495,260,4
89,sphere,0,True,raw ompl solution,0.025998486999924353,178,4
90,sphere,0,True,raw ompl solution,0.02233146299931832,151,3
91,sphere,0,True,raw ompl solution,0.03628925700013497,250,4
92,sphere,0,True,raw ompl solution,0.025632406000113406,176,4
93,sphere,0,True,raw ompl solution,0.026571745000183,182,4
94,sphere,0,True,raw ompl solution,0.0269069429996307,189,4
95,sphere,0,True,raw ompl solution,0.028873409999505384,199,4
96,sphere,0,True,raw ompl solution,0.02595921699958126,178,4
97,sphere,0,True,raw ompl solution,0.023441729999831296,164,3
98,sphere,0,True,raw ompl solution,0.032004306000089855,217,4
99,sphere,0,True,raw ompl solution,0.032202917999711644,220,4
100,sphere,0,True,raw ompl solution,0.02133871000023646,142,3
101,sphere,0,True,raw ompl solution,0.03189217799990729,208,4
102,sphere,0,True,raw ompl solution,0.025586886000382947,172,4
103,sphere,0,True,raw ompl solution,0.028819378000662255,204,4
104,sphere,0,True,raw ompl solution,0.025779884999792557,184,4
105,sphere,0,True,raw ompl solution,0.04045232800035592,292,4
106,sphere,0,True,raw ompl solution,0.022411795999687456,161,3
107,sphere,0,True,raw ompl solution,0.02667763699992065,195,4
108,sphere,0,True,raw ompl solution,0.048846611000044504,355,4
109,sphere,0,True,raw ompl solution,0.02373227699990821,172,4
110,sphere,0,True,raw ompl solution,0.028895557000396366,210,4
111,sphere,0,True,raw ompl solution,0.023414270999637665,169,4
112,sphere,0,True,raw ompl solution,0.03011009199963155,214,4
0,mesh,0,True,raw ompl solution,0.024540424000406347,168,4
1,mesh,0,True,raw ompl solution,0.02984220700000151,196,4
2,mesh,0,True,raw ompl solution,0.0320779309995487,216,4
3,mesh,0,True,raw ompl solution,0.029210869000053208,194,4
4,mesh,0,True,raw ompl solution,0.028692257000329846,188,4
5,mesh,0,True,raw ompl solution,0.021275686000080896,147,3
6,mesh,0,True,raw ompl solution,0.024357409999538504,159,3
7,mesh,0,True,raw ompl solution,0.028707735999887518,191,4
8,mesh,0,True,raw ompl solution,0.023378731000775588,151,3
9,mesh,0,True,raw ompl solution,0.02458332500009419,163,3
10,mesh,0,True,raw ompl solution,0.025591239999812387,167,4
11,mesh,0,True,raw ompl solution,0.02338923099978274,155,3
12,mesh,0,True,raw ompl solution,0.024564557999838144,163,3
13,mesh,0,True,raw ompl solution,0.028811872999540356,188,4
14,mesh,0,True,raw ompl solution,0.02865093299988075,188,4
15,mesh,0,True,raw ompl solution,0.028643865999583795,189,4
16,mesh,0,True,raw ompl solution,0.022476770999674045,148,3
17,mesh,0,True,raw ompl solution,0.027639534000627464,181,4
18,mesh,0,True,raw ompl solution,0.025596284000130254,166,4
19,mesh,0,True,raw ompl solution,0.028718753999783075,186,4
20,mesh,0,True,raw ompl solution,0.02233640699978423,151,3
21,mesh,0,True,raw ompl solution,0.02464933699957328,163,3
22,mesh,0,True,raw ompl solution,0.030701218000103836,200,4
23,mesh,0,True,raw ompl solution,0.027595407999797317,185,4
24,mesh,0,True,raw ompl solution,0.025630064999859314,155,3
25,mesh,0,True,raw ompl solution,0.019145566000588587,126,3
26,mesh,0,True,raw ompl solution,0.029679317000045558,203,4
27,mesh,0,True,raw ompl solution,0.024431505000393372,162,3
28,mesh,0,True,raw ompl solution,0.02867718900051841,187,4
29,mesh,0,True,raw ompl solution,0.023503882000113663,153,3
30,mesh,0,True,raw ompl solution,0.023329421000198636,151,3
31,mesh,0,True,raw ompl solution,0.02544460999979492,169,4
32,mesh,0,True,raw ompl solution,0.02648994799983484,172,4
33,mesh,0,True,raw ompl solution,0.028702431000056094,188,4
34,mesh,0,True,raw ompl solution,0.024456762000227172,160,3
35,mesh,0,True,raw ompl solution,0.024450247999993735,158,3
36,mesh,0,True,raw ompl solution,0.025718073000462027,173,4
37,mesh,0,True,raw ompl solution,0.023372839000330714,153,3
38,mesh,0,True,raw ompl solution,0.028935231999639655,191,4
39,mesh,0,True,raw ompl solution,0.0195945200002825,127,3
40,mesh,0,True,raw ompl solution,0.02550320099999226,169,4
41,mesh,0,True,raw ompl solution,0.021592848999716807,140,3
42,mesh,0,True,raw ompl solution,0.030013054999471933,200,4
43,mesh,0,True,raw ompl solution,0.025510658000712283,167,4
44,mesh,0,True,raw ompl solution,0.025498990999949456,167,4
45,mesh,0,True,raw ompl solution,0.029702472000280977,195,4
46,mesh,0,True,raw ompl solution,0.021536572999139025,141,3
47,mesh,0,True,raw ompl solution,0.026587601000755967,180,4
48,mesh,0,True,raw ompl solution,0.027707059000022127,179,4
49,mesh,0,True,raw ompl solution,0.024414448000243283,155,3
50,mesh,0,True,raw ompl solution,0.02371258599941939,163,3
51,mesh,0,True,raw ompl solution,0.025558936999914295,166,4
52,mesh,0,True,raw ompl solution,0.025534420999974827,167,3
53,mesh,0,True,raw ompl solution,0.028614890999961062,186,4
54,mesh,0,True,raw ompl solution,0.02661351700044179,170,4
55,mesh,0,True,raw ompl solution,0.02659784600018611,169,4
56,mesh,0,True,raw ompl solution,0.024409491999904276,158,3
57,mesh,0,True,raw ompl solution,0.02774966000015411,178,4
58,mesh,0,True,raw ompl solution,0.024396435999733512,161,3
59,mesh,0,True,raw ompl solution,0.02458180400026322,153,3
60,mesh,0,True,raw ompl solution,0.02655878599944117,171,4
61,mesh,0,True,raw ompl solution,0.03395029199964483,216,4
62,mesh,0,True,raw ompl solution,0.027856730000166863,181,4
63,mesh,0,True,raw ompl solution,0.025497720000203117,160,3
64,mesh,0,True,raw ompl solution,0.02650983700004872,167,4
65,mesh,0,True,raw ompl solution,0.024675633000697417,162,3
66,mesh,0,True,raw ompl solution,0.025496139000097173,165,4
67,mesh,0,True,raw ompl solution,0.025476963000073738,164,3
68,mesh,0,True,raw ompl solution,0.024518623999938427,159,3
69,mesh,0,True,raw ompl solution,0.02643954199993459,167,4
70,mesh,0,True,raw ompl solution,0.025493762999758474,169,4
71,mesh,0,True,raw ompl solution,0.024685933999535337,162,3
72,mesh,0,True,raw ompl solution,0.02549934199942072,168,4
73,mesh,0,True,raw ompl solution,0.025981037999372347,169,4
74,mesh,0,True,raw ompl solution,0.025598643999728665,176,3
75,mesh,0,True,raw ompl solution,0.028830584999923303,191,4
76,mesh,0,True,raw ompl solution,0.0234269550001045,153,3
77,mesh,0,True,raw ompl solution,0.025501246000203537,175,4
78,mesh,0,True,raw ompl solution,0.026703174000431318,173,4
79,mesh,0,True,raw ompl solution,0.020293135000429174,130,4
80,mesh,0,True,raw ompl solution,0.02437642000040796,159,3
81,mesh,0,True,raw ompl solution,0.02571970299959503,173,4
82,mesh,0,True,raw ompl solution,0.02548616000058246,164,3
83,mesh,0,True,raw ompl solution,0.03082883699971717,202,4
84,mesh,0,True,raw ompl solution,0.029720737000388908,194,4
85,mesh,0,True,raw ompl solution,0.02236161600012565,142,3
86,mesh,0,True,raw ompl solution,0.028903565999826242,190,4
87,mesh,0,True,raw ompl solution,0.028586405999703857,184,4
88,mesh,0,True,raw ompl solution,0.028994033000344643,184,4
89,mesh,0,True,raw ompl solution,0.025561686000401096,169,4
90,mesh,0,True,raw ompl solution,0.037093695999828924,237,3
91,mesh,0,True,raw ompl solution,0.02690879700003279,177,4
92,mesh,0,True,raw ompl solution,0.024635447000036947,158,3
93,mesh,0,True,raw ompl solution,0.026591533000100753,170,4
94,mesh,0,True,raw ompl solution,0.021288846000061312,137,3
95,mesh,0,True,raw ompl solution,0.03284947399970406,216,4
96,mesh,0,True,raw ompl solution,0.03293124300034833,216,4
97,mesh,0,True,raw ompl solution,0.02758147199983796,183,4
98,mesh,0,True,raw ompl solution,0.026693061000514717,172,4
99,mesh,0,True,raw ompl solution,0.02869341899986466,187,4
100,mesh,0,True,raw ompl solution,0.02545502800057875,168,4
101,mesh,0,True,raw ompl solution,0.03598818600039522,240,4
102,mesh,0,True,raw ompl solution,0.04340711800068675,282,5
103,mesh,0,True,raw ompl solution,0.02976314099942101,195,4
104,mesh,0,True,raw ompl solution,0.0245010500002536,161,3
105,mesh,0,True,raw ompl solution,0.024454740999317437,155,3
106,mesh,0,True,raw ompl solution,0.02652099900024041,165,4
107,mesh,0,True,raw ompl solution,0.024389033999796084,158,3
108,mesh,0,True,raw ompl solution,0.023694670999248046,148,3
109,mesh,0,True,raw ompl solution,0.025491589999546704,159,3
110,mesh,0,True,raw ompl solution,0.029744178000328247,192,4
111,mesh,0,True,raw ompl solution,0.03177221699934307,205,4
112,mesh,0,True,raw ompl solution,0.04244776099949377,270,5
