source_index,collision_representation,seed,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
11,sphere,20260725,sphere,True,True,success,0.02828848599892808,0.024773323000772507,0.16322268000112672,0.18884554100077366,0.21714033100033703,home,7,797,48,1.1638039571685568,0.46469351767364314
12,sphere,20260725,sphere,True,True,success,0.2909944959992572,0.02686586200070451,0.30679288000101224,0.3345151800003805,0.6255165860002307,home,73,1702,62,2.455675751109336,0.602002176311638
13,sphere,20260725,sphere,True,True,success,0.035773629000686924,0.02668647599966789,0.23074208099933458,0.2582736249987647,0.2940530670002772,home,9,1220,55,1.6303043055907522,0.5380388908985769
14,sphere,20260725,sphere,True,True,success,0.05714837300001818,0.026953848000630387,0.3130151889999979,0.34084850500039465,0.39800287899925024,home,14,1713,66,2.12791466904539,0.6426444103307836
15,sphere,20260725,sphere,True,True,success,0.052234588998544496,0.024580995001088013,0.2380860470002517,0.26361517100122,0.31585626900050556,home,13,1214,59,2.2034919226144685,0.5716903108993654
16,sphere,20260725,sphere,True,True,success,0.020041696001499076,0.02266044699899794,0.10791730199889571,0.13139941500048735,0.1514469689991529,home,5,532,31,0.6637488298180481,0.2964632186517806
17,sphere,20260725,sphere,True,True,success,0.08826580200002354,0.025982746001318446,0.33911536400046316,0.36598265300017374,0.4542550179994578,home,22,1732,80,3.008006020040357,0.7807950924589213
18,sphere,20260725,sphere,True,True,success,0.01949005499955092,0.021363627000027918,0.114662870999382,0.13685032300054445,0.15634626300015952,home,5,532,35,0.8082865432781658,0.3302666012008352
19,sphere,20260725,sphere,True,True,success,0.0639506209990941,0.02134016800118843,0.2599574609994306,0.28218165500038594,0.34613869700115174,home,16,1264,67,2.203814955988012,0.6582213602783464
20,sphere,20260725,sphere,True,True,success,0.02128773600088607,0.025762187000509584,0.14380028900086472,0.17046072599987383,0.19175464299951273,home,5,759,33,0.7384517142519825,0.3122179265131817
21,sphere,20260725,sphere,True,True,success,0.019967019999967306,0.028074639001715695,0.16125824399932753,0.1902411490009399,0.21021499699963897,home,5,895,34,0.8588114002143254,0.32234790855480494
22,sphere,20260725,sphere,True,True,success,0.06505638099952193,0.0288029559997085,0.2577150389988674,0.28740589799963345,0.35246876900055213,home,16,1379,62,2.676440666388941,0.6031632141458682
23,sphere,20260725,sphere,True,True,success,0.02830799000003026,0.025782450999031425,0.21260479199918336,0.239240842000072,0.2675553070002934,home,7,1126,47,1.2114343999672976,0.459259227810911
24,sphere,20260725,sphere,True,True,success,0.06470314900070662,0.02764542500153766,0.2308835129988438,0.2594106849992386,0.3241201290002209,home,16,1141,61,2.602793983662908,0.5932015752375694
25,sphere,20260725,sphere,True,True,success,10.064659231000405,0.02462037999976019,0.2941988489983487,0.3196774159987399,10.384343300000182,t_pose,16,1494,70,2.3000209860552965,0.684282383055343
26,sphere,20260725,sphere,True,True,success,10.061310744998991,0.026947929000016302,0.30499934399995254,0.3328648990009242,10.394182013998943,t_pose,15,1464,71,2.1790759902495944,0.698653477215083
27,sphere,20260725,sphere,True,True,success,0.02226507299928926,0.02550466899992898,0.14562237300015113,0.17205567699966196,0.19432737900024222,home,5,709,36,0.9265319008851184,0.3423470017369203
28,sphere,20260725,sphere,True,True,success,0.03737128600005235,0.03307584200047131,0.14590783400126384,0.17985188500097138,0.2172299119993113,home,9,669,51,1.6649651482152408,0.49995869717429725
29,sphere,20260725,sphere,True,True,success,0.029636179000590346,0.026695849999669008,0.1915155139995477,0.21913889899951755,0.24878179199913575,home,7,1019,39,1.1353385406181764,0.3710447512193553
30,sphere,20260725,sphere,True,True,success,0.05333498200161557,0.029796590000842116,0.2875909060003323,0.3183382459992572,0.3716802680010005,home,13,1564,57,2.31684426144264,0.5568987088729657
31,sphere,20260725,sphere,True,True,success,0.0748876969992125,0.02452811699913582,0.22694222800055286,0.2523875120004959,0.32728227200095716,home,18,1158,53,2.6504993262940437,0.514712667402541
32,sphere,20260725,sphere,True,True,success,0.01698438499988697,0.024776734000624856,0.14108139199925063,0.16673747400091088,0.18372810000073514,home,4,746,30,0.5907447039413605,0.20918810854563696
33,sphere,20260725,sphere,True,True,success,10.071732057998815,0.026739618999272352,0.1907701560012356,0.21842430400101875,10.290162442999645,t_pose,17,920,50,2.5966652288465286,0.48830113263105995
34,sphere,20260725,sphere,True,True,success,0.017236071998922853,0.02453341899854422,0.14614349200019205,0.1715720180000062,0.18881438899916247,home,4,795,30,0.6104664773202684,0.22243908618629638
35,sphere,20260725,sphere,True,True,success,0.017159439999886672,0.041664541999125504,0.3258587460004492,0.3684147749991098,0.3855808669995895,home,4,2129,30,0.5214033454117404,0.20082288974692886
36,sphere,20260725,sphere,True,True,success,0.017106532999605406,0.02609656700042251,0.15083702999982052,0.17783600999973714,0.1949489770013315,home,4,811,30,0.643333721014515,0.20628529139188068
37,sphere,20260725,sphere,True,True,success,0.017447578999053803,0.027688009999110363,0.15460079300100915,0.18320392500027083,0.20065780900040409,home,4,850,30,0.7598792254527859,0.24201884349517466
38,sphere,20260725,sphere,True,True,success,0.025082148998990306,0.030014747999302926,0.20686712700080534,0.23781623000104446,0.26290474199959135,home,6,1125,40,1.0669362743930084,0.38872515498073157
39,sphere,20260725,sphere,True,True,success,0.033184146999701625,0.02454036999915843,0.14529237799979455,0.170716116001131,0.2039067610003258,home,8,649,44,1.5306391664704766,0.4270943533629197
40,sphere,20260725,sphere,True,True,success,0.012739203999444726,0.024820688000545488,0.11076544999923499,0.13649178100058634,0.14923759600060293,home,3,540,30,0.47078446767951293,0.16705003463102475
41,sphere,20260725,sphere,True,True,success,0.03740836900033173,0.028044966999004828,0.18413681799938786,0.21315678699829732,0.25057158500021615,home,9,911,48,1.6856612331830994,0.4629812178759598
42,sphere,20260725,sphere,True,True,success,0.10643759199956548,0.027946853000685223,0.3663627109999652,0.39526844899955904,0.5017129669995484,home,25,1572,116,3.309174303227017,1.1412766375655639
43,sphere,20260725,sphere,True,True,success,0.01731892899988452,0.025481732000116608,0.1506532409985084,0.17709322099835845,0.19441806899885705,home,4,850,30,0.5198760792620136,0.18686941694751347
44,sphere,20260725,sphere,True,True,success,0.016979257999992114,0.02465976199891884,0.18457355200007441,0.21009338899966679,0.227078039000844,home,4,1056,30,0.5103221027928381,0.18900406788248883
45,sphere,20260725,sphere,True,True,success,0.0344532569997682,0.026774998999826494,0.16842681799971615,0.19611773900032858,0.23057725600119738,home,8,832,44,1.5089287326759255,0.4230409690885273
46,sphere,20260725,sphere,True,True,success,0.029878867000661558,0.02818126500096696,0.24297814399869822,0.2720777519989497,0.3019633250005427,home,7,1358,44,1.2123312578614898,0.4255426069009145
47,sphere,20260725,sphere,True,True,success,0.09998793399972783,0.02970706900123332,0.3954518859991367,0.4260843130014109,0.5260787990009703,home,23,1774,114,3.227975982709275,1.1258301062887814
48,sphere,20260725,sphere,True,True,success,0.012982292999367928,0.024667618999956176,0.1508155280007486,0.17635953999888443,0.18934793100015668,home,3,845,30,0.5470280399285783,0.17009654479100475
49,sphere,20260725,sphere,True,True,success,0.016666184999849065,0.026683472999138758,0.1668504720000783,0.19441271899995627,0.21108499599904462,home,4,946,30,0.6267768573251309,0.20342704226919797
50,sphere,20260725,sphere,True,True,success,0.029475672001353814,0.023562706999655347,0.20118660800108046,0.22567866399913328,0.2551601980012492,home,7,1019,44,1.2338549758079704,0.42306897868572296
51,sphere,20260725,sphere,True,True,success,0.017009241000778275,0.024780601999736973,0.1981195359985577,0.22376891299973067,0.2407841800013557,home,4,1159,30,0.6410026032609211,0.1930657827314224
52,sphere,20260725,sphere,True,True,success,0.012891972000943497,0.024736123999900883,0.1834884689997125,0.20911965500090446,0.22201778099952207,home,3,1039,30,0.5340266634416779,0.16731047640546098
53,sphere,20260725,sphere,True,True,success,0.029227245000583935,0.027787770000941237,0.17302931000085664,0.201706069001375,0.2309397959998023,home,7,895,41,1.3761208480936595,0.3909055586877097
54,sphere,20260725,sphere,True,True,success,0.013247822000266751,0.023383872001431882,0.10863516700010223,0.132948504999149,0.14620380799897248,home,3,519,30,0.47890234243709096,0.134133939041561
55,sphere,20260725,sphere,True,True,success,0.03552012900036061,0.028752291000273544,0.15733312600059435,0.18704469200019957,0.2225716979992285,home,6,821,41,1.0477361089514003,0.3921037857025166
56,sphere,20260725,sphere,True,True,success,0.026396774999739137,0.02973559500060219,0.1706278959991323,0.20133907300078135,0.22774270000081742,home,6,943,37,1.2168710239011549,0.3546072709149992
57,sphere,20260725,sphere,True,True,success,0.03545194599973911,0.026524780001636827,0.18823274600072182,0.21569805000035558,0.2511568919999263,home,8,951,43,1.541657446682036,0.41492812591650297
58,sphere,20260725,sphere,True,True,success,0.024515123001037864,0.02580340900021838,0.16911278199950175,0.19574421800098207,0.22026511399963056,home,6,944,39,1.0759864538843602,0.3752994625604017
59,sphere,20260725,sphere,True,True,success,0.02041027000086615,0.023371114999463316,0.14764392000142834,0.17181645300115633,0.1922331009991467,home,5,824,30,0.7637695212085437,0.2294920503672337
60,sphere,20260725,sphere,True,True,success,0.01208756599953631,0.02278494900019723,0.11759751099998539,0.14113935800014588,0.15323295499911183,home,3,612,30,0.47190432717689446,0.1650327946093833
61,sphere,20260725,sphere,True,True,success,0.08457963500040933,0.04588008800055832,0.4403467919983086,0.48707724799896823,0.5716629399994417,home,21,2425,106,2.9810146356858738,1.0433248544985756
62,sphere,20260725,sphere,True,True,success,0.021523263998460607,0.024796379999315832,0.18856853699981002,0.2142485479998868,0.23577870699955383,home,5,1065,37,0.9089445843503207,0.3557394032613441
63,sphere,20260725,sphere,True,True,success,0.012124999000661774,0.02464879399849451,0.13810463400113804,0.16354883500025608,0.1756800459988881,home,3,797,30,0.4866459030180898,0.13731708056405295
64,sphere,20260725,sphere,True,True,success,0.012420750001183478,0.023377206998702604,0.11360384200088447,0.1378090100006375,0.1502359059995797,home,3,589,30,0.4638516842408678,0.15310203743775158
65,sphere,20260725,sphere,True,True,success,0.012600145999385859,0.025675295999462833,0.1251084039995476,0.15156824899895582,0.16417403599916724,home,3,676,30,0.47890234243709084,0.134133939041487
66,sphere,20260725,sphere,True,True,success,0.028692841000520275,0.024748693000219646,0.15541588899941416,0.18101795399888942,0.20971655100038333,home,7,797,42,1.248569587966576,0.4091768637375639
67,sphere,20260725,sphere,True,True,success,0.012192104000860127,0.02256671400027699,0.11047564300133672,0.13386461699883512,0.14606318599908263,home,3,566,30,0.4866459030180898,0.13731708056549574
68,sphere,20260725,sphere,True,True,success,0.036327294999864534,0.024704653000299004,0.26262325499919825,0.2881871930003399,0.3245206800002052,home,9,1463,47,1.6966621831276327,0.450826741830797
69,sphere,20260725,sphere,True,True,success,0.01631735800037859,0.025569131999873207,0.17553300500003388,0.2018880440009525,0.21821112699944933,home,4,1066,30,0.7419536145558129,0.23923843310978532
70,sphere,20260725,sphere,True,True,success,0.10303738600123324,0.02680853899983049,0.23553538499982096,0.2632534320000559,0.3662972410002112,home,25,969,91,3.0368835687015285,0.8945555392144947
71,sphere,20260725,sphere,True,True,success,0.012207949001094676,0.02475801299988234,0.178101585001059,0.20359258300049987,0.21580611799981853,home,3,1078,30,0.47167352444203503,0.12004490619716596
72,sphere,20260725,sphere,True,True,success,0.012540433001049678,0.02440171700072824,0.1078311589990335,0.13301570499970694,0.14556182700107456,home,3,563,30,0.4659679762325691,0.15083705415210805
73,sphere,20260725,sphere,True,True,success,0.028362881999782985,0.026846479000596446,0.16288536499996553,0.19056116199863027,0.21893030500177701,home,7,884,40,1.354980242547444,0.3869587580931606
74,sphere,20260725,sphere,True,True,success,0.01633095999932266,0.024789754999801517,0.16340225100066164,0.18894937799996114,0.20528640299926337,home,4,928,30,0.6241035808169315,0.18991488468458242
75,sphere,20260725,sphere,True,True,success,0.09498166299999866,0.03951824599971587,0.44895337999878393,0.4893353789993853,0.5843234809999558,home,24,2373,118,3.3568607690531884,1.1665080032472805
76,sphere,20260725,sphere,True,True,success,0.012393798999255523,0.02483646700056852,0.16075771199939481,0.18634107199977734,0.1987409250014025,home,3,941,30,0.527066805899383,0.15347529522369138
77,sphere,20260725,sphere,True,True,success,0.027787320999777876,0.022534577999977046,0.1305946730008145,0.15400841500013485,0.18180198400114023,home,7,589,43,1.2249087733901955,0.4121456215516593
78,sphere,20260725,sphere,True,True,success,0.025738080001247,0.02542569000070216,0.15149333599947568,0.17780581300030462,0.2035502569997334,home,6,786,39,1.0545069084189438,0.37905997460191504
79,sphere,20260725,sphere,True,True,success,0.03224994400079595,0.023488179000196396,0.19956170600016776,0.22392062700055249,0.2561767660008627,home,8,1117,43,1.5187812030656174,0.4105206493001611
80,sphere,20260725,sphere,True,True,success,0.02398518299924035,0.02362714499940921,0.1626965849991393,0.1871493830003601,0.21114120299898786,home,6,894,37,1.1963514350889979,0.35089033228756633
81,sphere,20260725,sphere,True,True,success,0.0122227939991717,0.02442356999927142,0.13407209500110184,0.15933498599952145,0.17156382299981487,home,3,748,30,0.5399819133966423,0.15657001145839608
82,sphere,20260725,sphere,True,True,success,0.012411834999511484,0.024816080998789403,0.13269775099979597,0.1582452499987994,0.1706630890002998,home,3,739,30,0.4716735244420352,0.12004490619576857
83,sphere,20260725,sphere,True,True,success,0.028537653999592294,0.026894430999163887,0.18285817799915094,0.21058102400093048,0.23912512400056585,home,7,1051,39,1.3859305902085794,0.37861797885077986
84,sphere,20260725,sphere,True,True,success,0.024696551001397893,0.020383242999741924,0.1694655020000937,0.1906465850006498,0.21534935399904498,home,6,818,48,1.0882935088547585,0.46333149975797616
85,sphere,20260725,sphere,True,True,success,0.04924172000028193,0.02554339199923561,0.2922595670006558,0.31866679300037504,0.3679152229997271,home,12,1691,54,2.171727858073192,0.5201465244289863
86,sphere,20260725,sphere,True,True,success,0.028151918999355985,0.025626333999753115,0.2277018479999242,0.25419048799994926,0.2823486879988195,home,7,1210,54,1.3563899157838264,0.5273360104463577
87,sphere,20260725,sphere,True,True,success,0.028658249000727665,0.026790317000632058,0.1781932109988702,0.20589275299971632,0.23455725300118502,home,7,935,46,1.277066260360675,0.4425937049693556
88,sphere,20260725,sphere,True,True,success,0.028597462000107043,0.02572742200027278,0.1712176000000909,0.19777377599893953,0.2263771470006759,home,7,808,53,1.1899072490554483,0.5175774615310669
89,sphere,20260725,sphere,True,True,success,0.02178438900045876,0.06133624799986137,0.12905393000073673,0.19130123499962792,0.21309211000152573,home,5,926,31,0.6916418304324543,0.29924175993092633
90,sphere,20260725,sphere,True,True,success,0.03235899699939182,0.022796917999585276,0.2336060629986605,0.25727213800018944,0.28963740399922244,home,8,1243,53,1.3568649655788934,0.5139340074376688
91,sphere,20260725,sphere,True,True,success,0.02897667300021567,0.02347045100032119,0.24307353100084583,0.2674001249997673,0.2963826159993914,home,7,1362,46,1.2120908331100941,0.4478895352827189
92,sphere,20260725,sphere,True,True,success,0.10041794500102696,0.020206183999107452,0.14159879600083514,0.16271064200009278,0.263134971000909,home,25,662,41,2.3700078633150836,0.3910059014537751
93,sphere,20260725,sphere,True,True,success,0.02841812699989532,0.026613811000061105,0.166424315999393,0.1939147530010814,0.22233954900002573,home,7,981,30,1.1515660429669452,0.2583501596819032
94,sphere,20260725,sphere,True,True,success,0.06566095000016503,0.023583502999827033,0.15671112899872242,0.18120096700113208,0.24686801800089597,home,16,695,55,1.987051692590134,0.5388237858732465
95,sphere,20260725,sphere,True,True,success,0.10471281600075599,0.025729287999638473,0.25610538399996585,0.2826939669994317,0.38741319499968085,home,26,1466,51,2.719713611902343,0.49494397285826597
96,sphere,20260725,sphere,True,True,success,0.15516088500044134,0.033152570998936426,0.25299778599946876,0.28710019400023157,0.4422674760007794,home,38,1178,81,3.7729623235487058,0.799302021111105
97,sphere,20260725,sphere,True,True,success,0.04925251600070624,0.023445348000677768,0.1244851169994945,0.14884181100023852,0.19810056499954953,home,12,641,30,1.6173182348148958,0.2653508839582234
98,sphere,20260725,sphere,True,True,success,0.0921788519990514,0.028931677999935346,0.4334513039993908,0.46327058099996066,0.5554558960011491,home,23,2161,115,3.2543067901992577,1.1338046378140774
99,sphere,20260725,sphere,True,True,success,0.08384970199949748,0.037235760000839946,0.2963778560006176,0.3345002880014363,0.41835678099960205,home,21,1354,106,2.9899288182500947,1.0458563043918674
100,sphere,20260725,sphere,True,True,success,0.09278988000005484,0.028586712000105763,0.3794370149989845,0.40892177400019136,0.5017183290001412,home,23,1802,117,3.2800500973056903,1.1524521095396265
101,sphere,20260725,sphere,True,True,success,0.10689156400076172,0.0287312420005037,0.34570903399981034,0.3753413670001464,0.4822391229990899,home,26,1718,91,3.015538197609764,0.8901662000227235
102,sphere,20260725,sphere,True,True,success,0.1045365469999524,0.024410574000285123,0.4139607209999667,0.4392517559990665,0.5437942930002464,home,25,1902,120,3.407794438272748,1.1821707372372572
103,sphere,20260725,sphere,True,True,success,0.09430783500101825,0.023579176000566804,0.31039247199987585,0.3348443020004197,0.4291580230001273,home,23,1438,93,3.0907303177572296,0.9152917604578787
104,sphere,20260725,sphere,True,True,success,0.10210067200023332,0.02797744000054081,0.3281027159991936,0.35693680499935,0.45904429300026095,home,25,1629,90,3.029217453066526,0.8887110792954034
105,sphere,20260725,sphere,True,True,success,0.0886696090001351,0.026580813999316888,0.35260029200071585,0.3800433129999874,0.4687189150008635,home,22,1604,109,3.0918486542159473,1.07902491279042
106,sphere,20260725,sphere,True,True,success,0.09614209300161747,0.028905368999403436,0.3539615680001589,0.38380913400033023,0.47995755199917767,home,24,1768,95,3.1144179893222734,0.9373110829341571
107,sphere,20260725,sphere,True,True,success,0.08466654399853724,0.042385246999401716,0.27645103900067625,0.31972407400098746,0.40439710700047726,home,21,1180,108,3.0071447376083285,1.065967222065219
108,sphere,20260725,sphere,True,True,success,0.11415736399976595,0.025971307000872912,0.2418131069989613,0.26869489399905433,0.3828593029993499,home,28,959,90,3.100680049906063,0.8826769010557205
109,sphere,20260725,sphere,True,True,success,0.10784469899954274,0.03304890100116609,0.36895784199987247,0.4028877150012704,0.5107387329990161,home,27,1922,95,3.1583793387941426,0.9345319480462497
110,sphere,20260725,sphere,True,True,success,0.11304861399912625,0.03208478899978218,0.3991790569998557,0.4321823999998742,0.5452380260012433,home,28,2149,98,3.1841962258766108,0.9647987899019957
111,sphere,20260725,sphere,True,True,success,0.09859530799985805,0.026782491000631126,0.45006878900130687,0.4777148749999469,0.5763163780011382,home,24,2196,121,3.4169998307527383,1.1946134278025902
112,sphere,20260725,sphere,True,True,success,0.0974151839982369,0.027059553998697083,0.353222822999669,0.38119772100071714,0.47861932900013926,home,24,1726,95,3.143317204421397,0.9314240026654932
0,mesh,20260725,sphere,True,True,success,0.06736008299958485,0.0300690330004727,0.33942931599995063,0.3704529349997756,0.4378194929995516,home,16,1740,66,2.6032832785994042,0.6428520642373867
1,mesh,20260725,sphere,True,True,success,0.07790044499961368,0.029972997999720974,0.23539688900018518,0.2662734299992735,0.34418064200144727,home,19,1010,69,2.923456239772829,0.6792609768351007
2,mesh,20260725,sphere,True,True,success,0.08038915100041777,0.027997672999845236,0.2769768509988353,0.3059350359999371,0.38633076199948846,home,19,1316,65,2.9546789324862557,0.6384439249939959
3,mesh,20260725,sphere,True,True,success,0.23062564800056862,0.037178175000008196,0.18844246299886436,0.22650057099963306,0.45713293500011787,home,55,810,64,2.500395061668119,0.624194205985315
4,mesh,20260725,sphere,True,True,success,0.029804652000166243,0.027088172999356175,0.1929935360003583,0.22098670000013954,0.25079815200115263,home,7,990,37,1.2741478035401654,0.35378243801166803
5,mesh,20260725,sphere,True,True,success,10.091675672998463,0.020752251999510918,0.2998122200006037,0.32149614300033136,10.413178570999662,t_pose,21,1434,68,2.7178075259279324,0.6640491961479364
6,mesh,20260725,sphere,True,True,success,0.09126700300112134,0.03741545399861934,0.3116648270006408,0.3500351769998815,0.44130888000108826,home,22,1583,73,2.7578586270643095,0.715392668252873
7,mesh,20260725,sphere,True,True,success,20.07270938399961,0.02676354600043851,0.2144638310001028,0.24218080999889935,20.314897213998847,arms_front_45,17,791,79,2.7349144870286586,0.7736627391750646
8,mesh,20260725,sphere,True,True,success,0.04971961699993699,0.022727380001015263,0.2858981720000884,0.30954490099975374,0.35927074900064326,home,12,1428,58,1.937548956398099,0.569654074500228
9,mesh,20260725,sphere,True,True,success,10.08664342999873,0.0258199660001992,0.2649436199990305,0.2916952039995522,10.378344946999277,t_pose,21,1363,51,2.465634414713576,0.49490256834267793
10,mesh,20260725,sphere,True,True,success,0.020840253000642406,0.023395930998958647,0.20915333599987207,0.23344426799849316,0.2542913620000036,home,5,1170,30,0.6560502687545969,0.282235290832455
11,mesh,20260725,sphere,True,True,success,0.02954870000030496,0.02784506600073655,0.18506540899943502,0.2138224239988631,0.24337723200005712,home,7,797,48,1.1638039571685568,0.46469351767364314
12,mesh,20260725,sphere,True,True,success,0.3055824839993875,0.029655434000233072,0.3317998870006704,0.36242133700034174,0.6680105300001742,home,73,1702,62,2.455675751109336,0.602002176311638
13,mesh,20260725,sphere,True,True,success,0.03696096999919973,0.02786473800006206,0.24697357200057013,0.2757235379995109,0.3126905959998112,home,9,1220,55,1.6303043055907522,0.5380388908985769
14,mesh,20260725,sphere,True,True,success,0.059521200999370194,0.029864112999348436,0.33382870700006606,0.3646685300009267,0.42419618599888054,home,14,1713,66,2.12791466904539,0.6426444103307836
15,mesh,20260725,sphere,True,True,success,0.054272991999823716,0.026799086001119576,0.2513536579990614,0.2791092719999142,0.333388773000479,home,13,1214,59,2.2034919226144685,0.5716903108993654
16,mesh,20260725,sphere,True,True,success,0.02040022300025157,0.023660660999667016,0.1143822199992428,0.1389639540011558,0.159370310999293,home,5,532,31,0.6637488298180481,0.2964632186517806
17,mesh,20260725,sphere,True,True,success,0.09127807099866914,0.028718028999719536,0.36065209600019443,0.39035140099986165,0.4816364420003083,home,22,1732,80,3.008006020040357,0.7807950924589213
18,mesh,20260725,sphere,True,True,success,0.02130426399889984,0.023670257000048878,0.11999430400101119,0.14456836600038514,0.16587888600042788,home,5,532,35,0.8082865432781658,0.3302666012008352
19,mesh,20260725,sphere,True,True,success,0.06586975100071868,0.023612552999111358,0.27271616399957566,0.29734484599975985,0.36322150500018324,home,16,1264,67,2.203814955988012,0.6582213602783464
20,mesh,20260725,sphere,True,True,success,0.020849188000283903,0.02697696100040048,0.15248067900029127,0.1803939729998092,0.20124933599981887,home,5,759,33,0.7384517142519825,0.3122179265131817
21,mesh,20260725,sphere,True,True,success,0.021389681000073324,0.028865963999123778,0.1711732209987531,0.20100272199852043,0.22239927900045586,home,5,895,34,0.8588114002143254,0.32234790855480494
22,mesh,20260725,sphere,True,True,success,0.06999175400051172,0.033236439998290734,0.27952680599992163,0.3138310829999682,0.3838301830001001,home,16,1379,62,2.676440666388941,0.6031632141458682
23,mesh,20260725,sphere,True,True,success,0.0312896270006604,0.02793295700030285,0.22325569100030407,0.25207838999995147,0.2833742260008876,home,7,1126,47,1.2114343999672976,0.459259227810911
24,mesh,20260725,sphere,True,True,success,0.0925260519998119,0.029872004000935704,0.24504514499858487,0.2758277770008135,0.3683600100011972,home,16,1141,61,2.602793983662908,0.5932015752375694
25,mesh,20260725,sphere,True,True,success,10.065928588999668,0.025923889999830863,0.2999190570008068,0.32676080000055663,10.392695765000099,t_pose,16,1494,70,2.3000209860552965,0.684282383055343
26,mesh,20260725,sphere,True,True,success,10.061799750999853,0.027840478000143776,0.2996883790001448,0.32843003800007864,10.390236335999361,t_pose,15,1464,71,2.1790759902495944,0.698653477215083
27,mesh,20260725,sphere,True,True,success,0.02024540300044464,0.025639949999458622,0.14200993700069375,0.16851686999871163,0.18876888600061648,home,5,709,36,0.9265319008851184,0.3423470017369203
28,mesh,20260725,sphere,True,True,success,0.036922609999237466,0.0341345069991803,0.14885417200093798,0.18392208099976415,0.220850691999658,home,9,669,51,1.6649651482152408,0.49995869717429725
29,mesh,20260725,sphere,True,True,success,0.02841400899887958,0.026610595001329784,0.19658501100093417,0.22413857799983816,0.2525588810003683,home,7,1019,39,1.1353385406181764,0.3710447512193553
30,mesh,20260725,sphere,True,True,success,0.05252970900073706,0.03092236499833234,0.2929427069993835,0.3248197400007484,0.3773558180000691,home,13,1564,57,2.31684426144264,0.5568987088729657
31,mesh,20260725,sphere,True,True,success,0.07689658900017093,0.02566382399891154,0.232198948999212,0.25879831800011743,0.335701636999147,home,18,1158,53,2.6504993262940437,0.514712667402541
32,mesh,20260725,sphere,True,True,success,0.01654222000070149,0.02595439200013061,0.1403217629995197,0.1671468559998175,0.18369536099999095,home,4,746,30,0.5907447039413605,0.20918810854563696
33,mesh,20260725,sphere,True,True,success,10.070009539000239,0.027936663000218687,0.19260592399950838,0.22146576100021775,10.291482180999083,t_pose,17,920,50,2.5966652288465286,0.48830113263105995
34,mesh,20260725,sphere,True,True,success,0.016581889000008232,0.025595105000320473,0.14927357800115715,0.1758419670004514,0.19243025799914903,home,4,795,30,0.6104664773202684,0.22243908618629638
35,mesh,20260725,sphere,True,True,success,0.016801195000880398,0.04371904599975096,0.3336047459997644,0.3782094969992613,0.3950171369997406,home,4,2129,30,0.5214033454117404,0.20082288974692886
36,mesh,20260725,sphere,True,True,success,0.01641326100070728,0.027010286999939126,0.15196251700035646,0.17975359099909838,0.19617260999984865,home,4,811,30,0.643333721014515,0.20628529139188068
37,mesh,20260725,sphere,True,True,success,0.01648127999942517,0.026708655999755138,0.15862778299924685,0.18622514300113835,0.20271248500102956,home,4,850,30,0.7598792254527859,0.24201884349517466
