source_index,collision_representation,repeat,seed,success,reason,planning_time,validity_checks,waypoint_count
27,sphere,0,20260725,True,raw ompl solution,0.028651774999161717,184,4
28,sphere,0,20260725,True,raw ompl solution,0.030736339000213775,196,4
29,sphere,0,20260725,True,raw ompl solution,0.02338514999973995,148,3
30,sphere,0,20260725,True,raw ompl solution,0.030820050000329502,197,4
31,sphere,0,20260725,True,raw ompl solution,0.026484015999812982,172,4
32,sphere,0,20260725,True,raw ompl solution,0.02554941899870755,165,4
33,sphere,0,20260725,True,raw ompl solution,0.028700251999907778,187,4
34,sphere,0,20260725,True,raw ompl solution,0.02557424299993727,167,4
35,sphere,0,20260725,True,raw ompl solution,0.025744182001290028,164,3
36,sphere,0,20260725,True,raw ompl solution,0.02643199900012405,175,4
37,sphere,0,20260725,True,raw ompl solution,0.02351231899956474,150,3
38,sphere,0,20260725,True,raw ompl solution,0.02651945099933073,174,4
39,sphere,0,20260725,True,raw ompl solution,0.030940059999920777,197,4
40,sphere,0,20260725,True,raw ompl solution,0.027641762000712333,169,4
41,sphere,0,20260725,True,raw ompl solution,0.03182119600023725,202,4
42,sphere,0,20260725,True,raw ompl solution,0.05601540299903718,363,4
43,sphere,0,20260725,True,raw ompl solution,0.026824110000234214,172,4
44,sphere,0,20260725,True,raw ompl solution,0.027663286000461085,176,4
45,sphere,0,20260725,True,raw ompl solution,0.030796232000284363,199,4
46,sphere,0,20260725,True,raw ompl solution,0.031003248999695643,200,4
47,sphere,0,20260725,True,raw ompl solution,0.027706996001143125,176,4
48,sphere,0,20260725,True,raw ompl solution,0.023390646998450393,152,3
49,sphere,0,20260725,True,raw ompl solution,0.026731542999186786,169,4
50,sphere,0,20260725,True,raw ompl solution,0.023566887000924908,146,3
51,sphere,0,20260725,True,raw ompl solution,0.02452774999983376,154,3
52,sphere,0,20260725,True,raw ompl solution,0.026505212001211476,171,4
53,sphere,0,20260725,True,raw ompl solution,0.02970846100106428,190,4
54,sphere,0,20260725,True,raw ompl solution,0.025585196000974975,168,4
55,sphere,0,20260725,True,raw ompl solution,0.029693696000322234,172,4
56,sphere,0,20260725,True,raw ompl solution,0.03179435200036096,194,4
57,sphere,0,20260725,True,raw ompl solution,0.02873030800037668,180,4
58,sphere,0,20260725,True,raw ompl solution,0.02868129200032854,182,4
59,sphere,0,20260725,True,raw ompl solution,0.028622818001167616,183,4
60,sphere,0,20260725,True,raw ompl solution,0.026572262000627234,168,4
61,sphere,0,20260725,True,raw ompl solution,0.030914533999748528,191,4
62,sphere,0,20260725,True,raw ompl solution,0.021303712999724667,137,3
63,sphere,0,20260725,True,raw ompl solution,0.02647316499860608,174,4
64,sphere,0,20260725,True,raw ompl solution,0.025461188999543083,170,4
65,sphere,0,20260725,True,raw ompl solution,0.024442064999675495,158,3
66,sphere,0,20260725,True,raw ompl solution,0.03606320499966387,232,3
67,sphere,0,20260725,True,raw ompl solution,0.028648035000514938,168,4
68,sphere,0,20260725,True,raw ompl solution,0.026733702999990783,172,4
69,sphere,0,20260725,True,raw ompl solution,0.027664591998473043,180,4
70,sphere,0,20260725,True,raw ompl solution,0.030191294999895035,197,4
71,sphere,0,20260725,True,raw ompl solution,0.027732917998946505,172,4
72,sphere,0,20260725,True,raw ompl solution,0.024654650998854777,158,3
73,sphere,0,20260725,True,raw ompl solution,0.02860822900038329,183,4
74,sphere,0,20260725,True,raw ompl solution,0.02655982199939899,167,4
75,sphere,0,20260725,True,raw ompl solution,0.029612283000460593,188,4
76,sphere,0,20260725,True,raw ompl solution,0.02685305999875709,174,4
77,sphere,0,20260725,True,raw ompl solution,0.023322880999330664,149,3
78,sphere,0,20260725,True,raw ompl solution,0.02439273300115019,150,3
79,sphere,0,20260725,True,raw ompl solution,0.03595681300066644,229,3
80,sphere,0,20260725,True,raw ompl solution,0.024839822999638272,152,3
81,sphere,0,20260725,True,raw ompl solution,0.02663494499938679,161,3
82,sphere,0,20260725,True,raw ompl solution,0.02660423800080025,175,4
83,sphere,0,20260725,True,raw ompl solution,0.02589301899934071,168,4
84,sphere,0,20260725,True,raw ompl solution,0.028705335998893133,184,4
85,sphere,0,20260725,True,raw ompl solution,0.02875367199885659,185,4
86,sphere,0,20260725,True,raw ompl solution,0.026004684001236456,162,3
87,sphere,0,20260725,True,raw ompl solution,0.028618108000955544,184,4
88,sphere,0,20260725,True,raw ompl solution,0.022786855999584077,144,3
89,sphere,0,20260725,True,raw ompl solution,0.02444761600054335,157,3
90,sphere,0,20260725,True,raw ompl solution,0.030875021999236196,197,4
91,sphere,0,20260725,True,raw ompl solution,0.022398634999262867,139,3
92,sphere,0,20260725,True,raw ompl solution,0.024485310999807552,156,3
93,sphere,0,20260725,True,raw ompl solution,0.02554332600084308,166,4
94,sphere,0,20260725,True,raw ompl solution,0.034970949000125984,225,4
95,sphere,0,20260725,True,raw ompl solution,0.024425788998996723,152,3
96,sphere,0,20260725,True,raw ompl solution,0.03910135899968736,244,5
97,sphere,0,20260725,True,raw ompl solution,0.028708619000099134,176,4
98,sphere,0,20260725,True,raw ompl solution,0.02858318499966117,184,4
99,sphere,0,20260725,True,raw ompl solution,0.03112540300026012,202,4
100,sphere,0,20260725,True,raw ompl solution,0.027549374999580323,173,4
101,sphere,0,20260725,True,raw ompl solution,0.02557711200097401,154,3
102,sphere,0,20260725,True,raw ompl solution,0.03184480299933057,202,4
103,sphere,0,20260725,True,raw ompl solution,0.03182647299945529,204,4
104,sphere,0,20260725,True,raw ompl solution,0.02764968600058637,177,4
105,sphere,0,20260725,True,raw ompl solution,0.02328615999977046,149,3
106,sphere,0,20260725,True,raw ompl solution,0.03608999700009008,241,4
107,sphere,0,20260725,True,raw ompl solution,0.02759680500093964,179,4
108,sphere,0,20260725,True,raw ompl solution,0.029743664999841712,193,4
109,sphere,0,20260725,True,raw ompl solution,0.02774408600089373,181,4
110,sphere,0,20260725,True,raw ompl solution,0.034933380000438774,223,4
111,sphere,0,20260725,True,raw ompl solution,0.03815765199942689,241,4
112,sphere,0,20260725,True,raw ompl solution,0.05735666200052947,371,4
0,mesh,0,20260725,True,raw ompl solution,5.042454254000404,191,4
1,mesh,0,20260725,True,raw ompl solution,12.096523065001747,220,4
2,mesh,0,20260725,True,raw ompl solution,25.518941303000247,219,4
3,mesh,0,20260725,True,raw ompl solution,9.669128875999377,185,4
4,mesh,0,20260725,True,raw ompl solution,18.343750038000508,169,4
5,mesh,0,20260725,True,raw ompl solution,5.807862556001055,202,4
6,mesh,0,20260725,True,raw ompl solution,4.837471828999696,175,4
7,mesh,0,20260725,True,raw ompl solution,35.63704807199974,83,2
8,mesh,0,20260725,True,raw ompl solution,5.711803196998517,164,4
9,mesh,0,20260725,True,raw ompl solution,5.2895461690004595,115,3
10,mesh,0,20260725,True,raw ompl solution,29.873653722999734,115,3
11,mesh,0,20260725,True,raw ompl solution,5.771112213999004,174,4
12,mesh,0,20260725,True,raw ompl solution,5.016165179999007,198,4
13,mesh,0,20260725,True,raw ompl solution,6.947604335000506,198,4
14,mesh,0,20260725,True,raw ompl solution,7.053423715000463,170,4
15,mesh,0,20260725,True,raw ompl solution,14.52520036200076,163,3
16,mesh,0,20260725,True,raw ompl solution,17.51569954399929,155,3
17,mesh,0,20260725,True,raw ompl solution,11.566380753998601,209,4
18,mesh,0,20260725,True,raw ompl solution,25.909878465001384,165,4
19,mesh,0,20260725,True,raw ompl solution,10.950813086999915,146,3
20,mesh,0,20260725,True,raw ompl solution,8.632251431999975,176,4
21,mesh,0,20260725,True,raw ompl solution,9.514803367999775,173,4
22,mesh,0,20260725,True,raw ompl solution,5.5717238479992375,176,4
23,mesh,0,20260725,True,raw ompl solution,5.365946873000212,168,4
24,mesh,0,20260725,True,raw ompl solution,6.8177039380007045,196,4
25,mesh,0,20260725,True,raw ompl solution,4.824653195999417,132,3
26,mesh,0,20260725,True,raw ompl solution,10.064289101999748,170,4
27,mesh,0,20260725,True,raw ompl solution,8.371080894999977,184,4
28,mesh,0,20260725,True,raw ompl solution,21.762974735998796,196,4
29,mesh,0,20260725,True,raw ompl solution,10.7885495240007,148,3
30,mesh,0,20260725,True,raw ompl solution,7.1380678309997165,197,4
31,mesh,0,20260725,True,raw ompl solution,7.714314885999556,172,4
32,mesh,0,20260725,True,raw ompl solution,11.047104035998927,165,4
33,mesh,0,20260725,True,raw ompl solution,7.683028842999192,187,4
34,mesh,0,20260725,True,raw ompl solution,6.48377019200052,148,3
35,mesh,0,20260725,False,OMPL failed to find a solution before timeout,5.965387682001165,86,0
36,mesh,0,20260725,True,raw ompl solution,45.877156709999326,156,3
37,mesh,0,20260725,True,raw ompl solution,7.041198164000889,180,4
38,mesh,0,20260725,True,raw ompl solution,15.872354361001271,158,3
39,mesh,0,20260725,True,raw ompl solution,17.4526190939996,150,3
40,mesh,0,20260725,True,raw ompl solution,14.75333188500008,160,3
41,mesh,0,20260725,True,raw ompl solution,7.204914147998352,140,3
42,mesh,0,20260725,True,raw ompl solution,23.927725632998772,148,3
43,mesh,0,20260725,True,raw ompl solution,13.748969493999539,172,4
44,mesh,0,20260725,False,OMPL failed to find a solution before timeout,1.0409515120009019,5,0
45,mesh,0,20260725,True,raw ompl solution,13.368861469998592,148,3
46,mesh,0,20260725,True,raw ompl solution,29.95458515000064,128,3
47,mesh,0,20260725,False,OMPL failed to find a solution before timeout,1.6111454099991533,85,0
48,mesh,0,20260725,True,raw ompl solution,7.716392213998915,152,3
49,mesh,0,20260725,True,raw ompl solution,28.86487728999964,169,4
50,mesh,0,20260725,True,raw ompl solution,8.293578290000369,146,3
51,mesh,0,20260725,True,raw ompl solution,6.332941421000214,154,3
52,mesh,0,20260725,True,raw ompl solution,13.177526800000123,171,4
53,mesh,0,20260725,True,raw ompl solution,19.036695599999803,190,4
54,mesh,0,20260725,True,raw ompl solution,14.984347444000377,168,4
55,mesh,0,20260725,True,raw ompl solution,5.18117984699893,172,4
56,mesh,0,20260725,True,raw ompl solution,13.224271639001017,194,4
57,mesh,0,20260725,True,raw ompl solution,15.652975996999885,180,4
58,mesh,0,20260725,True,raw ompl solution,7.092323615999703,183,4
59,mesh,0,20260725,True,raw ompl solution,51.371045708001475,183,4
60,mesh,0,20260725,True,raw ompl solution,10.304045229999247,168,4
61,mesh,0,20260725,True,raw ompl solution,7.150690031001432,191,4
62,mesh,0,20260725,True,raw ompl solution,5.564380836000055,137,3
63,mesh,0,20260725,True,raw ompl solution,8.801663455999005,174,4
64,mesh,0,20260725,False,OMPL failed to find a solution before timeout,1.1813906370007317,4,0
65,mesh,0,20260725,True,raw ompl solution,17.726073834001,172,4
66,mesh,0,20260725,True,raw ompl solution,11.684857649999685,184,4
67,mesh,0,20260725,True,raw ompl solution,12.14360138200027,162,3
68,mesh,0,20260725,False,OMPL failed to find a solution before timeout,1.2473316169998725,5,0
69,mesh,0,20260725,True,raw ompl solution,20.023669559001064,180,4
70,mesh,0,20260725,True,raw ompl solution,22.14272049400097,197,4
71,mesh,0,20260725,True,raw ompl solution,9.670325234999837,172,4
72,mesh,0,20260725,True,raw ompl solution,17.737402037999345,158,3
73,mesh,0,20260725,False,OMPL failed to find a solution before timeout,1.1233869719999348,3,0
74,mesh,0,20260725,True,raw ompl solution,6.720977132999906,164,3
75,mesh,0,20260725,True,raw ompl solution,12.856943950999266,197,4
76,mesh,0,20260725,True,raw ompl solution,21.572564952999528,156,3
77,mesh,0,20260725,True,raw ompl solution,5.995981395000854,191,4
78,mesh,0,20260725,True,raw ompl solution,5.13898846399934,164,4
79,mesh,0,20260725,True,raw ompl solution,10.056481093999537,198,4
80,mesh,0,20260725,True,raw ompl solution,13.449218031999408,185,4
81,mesh,0,20260725,True,raw ompl solution,10.277703821000614,170,4
82,mesh,0,20260725,True,raw ompl solution,5.946170772998812,175,4
83,mesh,0,20260725,True,raw ompl solution,9.235933515999932,168,4
84,mesh,0,20260725,True,raw ompl solution,6.046933160001572,184,4
85,mesh,0,20260725,True,raw ompl solution,4.651945254001475,185,4
86,mesh,0,20260725,True,raw ompl solution,9.012209005999466,162,3
87,mesh,0,20260725,True,raw ompl solution,17.119223784000496,184,4
88,mesh,0,20260725,True,raw ompl solution,9.70787117600048,144,3
89,mesh,0,20260725,True,raw ompl solution,11.477150166001593,157,3
90,mesh,0,20260725,True,raw ompl solution,47.532696850999855,145,3
91,mesh,0,20260725,True,raw ompl solution,4.714936332000434,139,3
92,mesh,0,20260725,True,raw ompl solution,4.889161922999847,156,3
93,mesh,0,20260725,True,raw ompl solution,6.8293722460002755,166,4
94,mesh,0,20260725,True,raw ompl solution,6.0203701430000365,225,4
95,mesh,0,20260725,True,raw ompl solution,9.76971508600036,152,3
96,mesh,0,20260725,True,raw ompl solution,15.971832348001044,244,5
97,mesh,0,20260725,True,raw ompl solution,5.848828639000203,176,4
98,mesh,0,20260725,True,raw ompl solution,7.648778871000104,184,4
99,mesh,0,20260725,True,raw ompl solution,22.436102842000764,202,4
100,mesh,0,20260725,True,raw ompl solution,6.485639254999114,173,4
101,mesh,0,20260725,True,raw ompl solution,11.591982727000868,154,3
102,mesh,0,20260725,True,raw ompl solution,5.198985592998724,202,4
103,mesh,0,20260725,True,raw ompl solution,7.7357646109994675,204,4
104,mesh,0,20260725,True,raw ompl solution,6.082675340001515,177,4
105,mesh,0,20260725,True,raw ompl solution,8.277726992999305,149,3
106,mesh,0,20260725,True,raw ompl solution,21.189382071999717,241,4
107,mesh,0,20260725,True,raw ompl solution,7.190027296999688,179,4
108,mesh,0,20260725,True,raw ompl solution,9.086084500000652,193,4
109,mesh,0,20260725,True,raw ompl solution,8.04761875999975,181,4
110,mesh,0,20260725,True,raw ompl solution,9.405119504999675,223,4
111,mesh,0,20260725,True,raw ompl solution,6.263844320001226,241,4
112,mesh,0,20260725,False,OMPL failed to find a solution before timeout,1.7788509419988259,84,0
